timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage8_mean_stage,stage8_mean_reward,stage8_mean_score,stage8_mean_length,overall_mean_stage,overall_mean_reward
102400,25,33,5.2,50350.63288874079,30973.97500407595,4374.5,6.6,31158.827909449767,20061.944747227215,2185.7,9.8,41421.72271325814,28380.161820098983,2366.1,7.2,40977.0611704829
204800,50,68,5.3,47196.80516163194,29069.70914363254,4323.8,5.9,16740.090495824643,10716.82700659336,1341.2,9.9,46442.20192061857,31099.10480505565,2646.0,7.033333333333333,36793.03252602506
307200,75,105,3.7,26906.777518531995,16358.48032993568,2844.3,7.7,51225.30362909724,33198.544583887095,3257.3,9.2,29125.374974471506,20169.48970282444,1914.1,6.866666666666666,35752.485374033575
409600,100,138,5.1,44276.12941937874,27261.88991114629,4162.8,6.7,33074.744025523236,21714.8439939757,2263.1,9.3,30998.124636650056,21232.539462227163,2009.1,7.033333333333333,36116.33269385067
512000,125,184,4.5,40061.594474788246,24658.610216194465,3690.2,7.4,47838.85764733645,31211.470208914532,2881.9,9.2,29757.429380304842,20109.993286998084,1729.7,7.033333333333333,39219.29383414319
614400,150,219,5.0,47105.34395514838,29419.343053695826,4094.3,7.4,46797.23630931421,29833.16851500609,2927.2,9.3,31545.638434937697,21264.60020380859,1834.8,7.233333333333333,41816.0728998001
716800,175,256,4.4,40789.56094992398,25156.100367637984,3605.6,6.5,29838.85161729376,19534.14140703523,1952.7,9.5,36498.07134976905,24744.540578644526,2127.9,6.8,35708.82797232892
819200,200,298,5.3,49317.91097403213,30616.23824556762,4386.6,6.6,31144.759633988055,19984.844614134265,2168.5,9.0,25838.452125310527,17403.01019431813,1665.2,6.966666666666667,35433.707577776906
921600,225,342,5.9,62246.92179558936,38965.50913205327,5007.7,6.4,25024.145474385306,16579.324575443618,1805.1,9.8,42554.42028556692,28833.126522014372,2392.9,7.366666666666666,43275.16251851386
1024000,250,374,4.8,42201.7860557702,26290.068953210906,3900.4,6.0,22822.778099674862,14689.202809761122,1564.9,9.3,31998.335088451317,21460.385024076953,1925.4,6.7,32340.966414632123
1126400,275,412,5.4,52631.48307209008,32822.05385667372,4505.3,7.4,46233.05032594946,30192.624358982488,2949.5,9.5,34377.4730265801,23773.63579934265,2041.6,7.433333333333334,44414.00214153987
1228800,300,450,5.6,51492.716830621546,31955.573466492933,4430.8,6.4,28227.57122440213,18375.342003224436,1955.1,9.3,30133.557334333418,20782.82431568552,1829.9,7.1,36617.94846311905
1331200,325,482,4.9,45519.44643877796,27879.075614561465,4051.8,6.5,27446.541225118464,17903.537666268363,2085.0,9.4,35679.919399129496,23616.505860491063,2145.7,6.933333333333334,36215.30235434197
1433600,350,517,4.5,36753.39449613118,22515.873499243808,3422.5,6.9,37548.5623665283,24581.933632588858,2472.1,9.1,26017.241887755863,18102.566615877346,1619.5,6.833333333333333,33439.73291680511
1536000,375,556,4.8,42870.50614869933,26507.708861552575,3826.0,7.8,52186.20904630539,33915.92861091984,3349.2,9.0,22545.64275804975,15977.384498264742,1473.2,7.2,39200.785984351496
1638400,400,596,4.7,40694.39591239042,25255.595420138143,3775.4,6.4,26153.31415395764,17360.387219597378,1965.2,9.5,35335.02372474522,24432.250783077096,2101.7,6.866666666666666,34060.91126369776
1740800,425,625,4.5,38027.59930692674,23444.736127715318,3640.0,6.7,29515.49521292385,19504.733868602943,2175.0,9.4,33024.97916659656,22593.068203839583,2019.4,6.866666666666666,33522.69122881572
1843200,450,660,4.2,35609.18462219253,21615.109961096365,3400.0,7.1,40711.533541345925,26979.120727651112,2658.0,9.0,24054.72767593627,16374.367570446553,1521.5,6.766666666666667,33458.48194649157
1945600,475,706,4.9,43041.17681213193,26375.02134681435,3954.3,6.5,28322.32516597417,18563.383700786126,2001.2,9.3,34683.029805353915,23262.109252660077,2021.5,6.9,35348.843927819995
2048000,500,743,5.2,50725.9101964547,31413.756819716702,4288.5,6.3,22653.183985979933,15106.193616586606,1671.7,9.4,34876.96782198439,23509.78234487281,2023.0,6.966666666666667,36085.35400147301
2150400,525,785,5.3,47252.527636278,29105.351041407303,4320.3,6.1,21667.139216729563,14239.894041115835,1573.1,8.8,20322.26947630256,14113.204274675121,1399.5,6.733333333333333,29747.31210977004
