timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,overall_mean_stage,overall_mean_reward
307200,75,52,5.4,52866.868232826666,32991.66857423178,4528.8,7.1,39709.76950510933,25730.058880406705,2583.8,6.25,46288.318868967996
409600,100,103,4.4,37571.489256286135,23161.81739880681,3477.5,8.1,58411.11264337432,37988.327356571746,3676.5,6.25,47991.30094983022
512000,125,153,5.3,51004.81861003705,31582.755768079638,4378.8,7.1,40493.42702738826,26760.28040363664,2573.8,6.2,45749.122818712654
614400,150,201,6.1,63534.831156609325,39608.14905553254,5219.3,8.1,60873.46061501106,39353.70199100909,3654.7,7.1,62204.1458858102
716800,175,238,5.7,56360.01896755847,35246.49902772358,4631.7,6.6,28331.18464336103,18592.673748152272,2128.2,6.15,42345.60180545975
819200,200,287,6.6,72517.63111497209,45480.422619543824,5530.3,6.3,24826.425764492877,16402.175610553222,1810.0,6.45,48672.028439732494
921600,225,341,6.5,70977.93374318353,44452.652038393135,5596.9,6.6,30037.054221456976,19523.205872784798,2141.4,6.55,50507.49398232025
1024000,250,394,4.9,46977.134426760094,29361.732899311388,4037.0,6.6,28155.842051766936,18496.18084836944,1967.8,5.75,37566.48823926352
1126400,275,437,5.4,49379.541715712854,30739.29182325482,4394.9,8.3,66993.0542077762,43388.833768465185,3938.2,6.85,58186.297961744516
1228800,300,483,5.7,57378.617409949875,35434.49331767932,4767.5,6.5,27552.119962478602,17933.86669526335,1972.9,6.1,42465.36868621424
1331200,325,525,4.1,31813.698298455747,19823.850843884346,3243.7,6.0,19091.75013110546,12552.23516230029,1504.7,5.05,25452.724214780603
1433600,350,575,4.7,41377.21602551131,25406.67774847842,3805.8,6.8,31738.97893501894,21220.40300150553,2276.9,5.75,36558.09748026512
1536000,375,615,5.0,48365.07366639802,29970.085955861745,4155.8,5.9,18944.382112747546,12053.355657900633,1483.5,5.45,33654.72788957279
1638400,400,662,4.7,41571.33430005065,25774.27328581892,3856.9,6.3,24577.50812504482,16271.039329801217,1841.0,5.5,33074.421212547735
1740800,425,702,5.6,53837.620447666675,33181.87646978201,4678.9,7.2,40477.027357223196,26242.102376241226,2733.6,6.4,47157.323902444936
1843200,450,750,5.7,56781.9285152356,35265.33708643546,4735.9,5.6,14007.772133143031,8996.598150379377,1146.9,5.65,35394.85032418932
1945600,475,801,4.8,40645.70803628849,24842.310113998472,3789.4,7.4,42979.08994116982,27728.935061821576,2882.3,6.1,41812.398988729154
2048000,500,843,5.1,48447.00273471538,29782.444040284296,4306.3,6.4,28058.790332958393,18339.47240222798,1927.8,5.75,38252.89653383688
2150400,525,888,4.8,41685.64537382459,25457.30433397849,3865.6,6.6,31366.63439614773,20440.338630035694,2155.1,5.7,36526.13988498616
2252800,550,940,4.8,40240.350766578704,25049.27280659249,3852.7,6.6,30049.206033915107,19568.877110756595,2123.7,5.7,35144.778400246905
2355200,575,987,7.2,82990.64013230214,52116.520045347155,6321.5,7.1,40206.727599092366,25776.142080106954,2690.4,7.15,61598.68386569724
2457600,600,1023,5.5,52105.08605536117,32581.84853479978,4599.1,6.1,21876.038222954572,14333.094118097346,1722.6,5.8,36990.56213915787
2560000,625,1068,6.4,65546.08974447609,40625.49175140606,5469.0,6.1,20847.378486807444,13839.186753852788,1565.4,6.25,43196.73411564176
2662400,650,1116,5.6,53965.38907368687,33222.52622596924,4707.6,6.5,27792.690246344275,18192.91930455402,2069.2,6.05,40879.03966001557
2764800,675,1166,4.7,41278.03147208898,25439.50471518542,3846.5,7.2,40435.88230266912,26471.04121142907,2641.2,5.95,40856.95688737904
2867200,700,1222,4.9,44598.029232094465,27745.897489224968,4017.3,6.8,33928.547363749094,21859.747580012616,2287.9,5.85,39263.28829792177
2969600,725,1253,5.9,61553.13047353741,37931.808781784566,4978.2,6.9,36523.27155685406,23892.698696345553,2458.3,6.4,49038.20101519574
3072000,750,1291,6.5,66933.75818994018,41918.332450180795,5438.7,6.5,28039.27630381166,18424.81393089945,1957.9,6.5,47486.51724687593
3174400,775,1334,5.6,54981.901379384006,33930.906640482855,4587.4,6.8,34037.01514697082,22055.868513124275,2291.1,6.2,44509.45826317742
3276800,800,1381,5.2,46886.57912181497,29048.16818157537,4147.4,7.5,48558.26654144181,31343.796947980176,3041.5,6.35,47722.4228316284
3379200,825,1422,4.4,40335.67072301817,24956.640789002173,3627.4,6.8,34372.411514086256,22100.09463249645,2375.9,5.6,37354.04111855222
3481600,850,1465,5.2,47480.67542658894,28853.957706252102,4231.9,6.5,27612.321143918158,17995.0336194736,1935.8,5.85,37546.49828525355
3584000,875,1505,5.7,60524.97813427299,37651.384576426346,4932.2,7.4,47314.353787451466,30834.179619294613,2971.9,6.55,53919.66596086222
3686400,900,1549,4.6,38416.25704136398,23658.746563074576,3620.7,6.6,31752.425906093536,20669.301033050706,2143.1,5.6,35084.34147372876
3788800,925,1605,4.7,40597.07162282359,24766.91056622399,3811.1,6.0,19621.705715140684,12771.225123841436,1535.5,5.35,30109.388668982137
3891200,950,1657,4.9,41773.961484439096,26071.58438837727,3922.1,7.2,43214.497501751364,28264.497719556857,2789.5,6.05,42494.229493095234
3993600,975,1702,5.4,55484.923270312815,34497.16564625172,4555.1,6.8,35772.70173427313,23407.63311063889,2374.8,6.1,45628.812502292974
4096000,1000,1737,4.8,45863.745024192016,27991.20620822862,3888.5,6.9,38199.81572669956,25008.704032456233,2388.5,5.85,42031.780375445785
4198400,1025,1782,3.8,28639.44913364451,17422.605609008126,2968.8,7.0,36981.53473947012,24448.261264982524,2490.1,5.4,32810.491936557315
4300800,1050,1832,4.5,36072.43932039758,22245.19126690714,3634.3,6.6,28780.431867726544,19376.286341901454,2062.3,5.55,32426.435594062066
4403200,1075,1870,6.1,62466.44193837726,38868.36625728027,4964.3,7.1,39519.55502005968,25792.24345158792,2528.8,6.6,50992.99847921847
4505600,1100,1917,4.2,35744.76395354779,21575.41100139753,3379.6,6.2,21982.689994237695,14351.582669912726,1628.3,5.2,28863.726973892743
4608000,1125,1961,5.5,55124.36938838442,34123.81342678341,4636.5,6.1,23230.737512779993,15074.352745646383,1626.3,5.8,39177.55345058221
4710400,1150,2004,5.8,57724.20371569748,35916.5608677924,4862.3,6.7,37430.63473061785,24140.327911503417,2283.6,6.25,47577.41922315767
4812800,1175,2042,5.8,58685.732011964974,35959.616387075126,4865.7,6.2,21626.926447728874,14393.31887836925,1672.5,6.0,40156.32922984693
4915200,1200,2080,4.8,41733.666754543076,25676.841310661042,3860.4,7.4,44124.992517154904,28583.17706376717,2935.9,6.1,42929.32963584899
5017600,1225,2118,5.0,46266.971429792095,28606.063965301764,4159.5,6.2,25044.24450583203,16613.768179355357,1844.7,5.6,35655.60796781206
5120000,1250,2164,5.3,48911.00105864781,30406.430644522065,4368.6,6.4,27472.20335210694,17797.088615899167,1891.4,5.85,38191.60220537738
5222400,1275,2212,4.4,39745.75192252465,24790.894648229478,3470.4,7.4,46592.37119997249,30328.73276975949,2945.5,5.9,43169.06156124857
5324800,1300,2252,5.9,59509.16926414366,36978.11358820142,4911.6,6.6,29219.9592140189,19403.540850674057,2158.2,6.25,44364.56423908128
5427200,1325,2292,3.8,29787.067180761962,18502.091800121816,2940.6,6.9,34972.674432786596,22727.25580712915,2320.8,5.35,32379.87080677428
5529600,1350,2333,5.4,53250.64816036411,33093.39670330199,4522.0,6.4,25661.807434029986,16372.86750064317,1844.3,5.9,39456.22779719705
5632000,1375,2377,6.3,67727.18598968309,42150.660676126274,5461.3,6.9,37449.37544614436,23973.70463802899,2495.2,6.6,52588.28071791372
5734400,1400,2410,5.1,45456.65725736746,28673.460999299452,4078.4,7.2,40782.04781291275,26468.6183038753,2679.4,6.15,43119.352535140104
5836800,1425,2455,5.1,51330.066915222335,31972.105647799915,4238.9,6.4,28289.213747614587,18366.048472100876,1928.7,5.75,39809.64033141847
5939200,1450,2490,5.3,51082.14046917242,31480.893777914152,4337.4,6.2,21548.54209394809,14004.10304545663,1684.2,5.75,36315.34128156025
6041600,1475,2532,5.6,51541.53386083456,31941.22951773528,4575.1,6.2,21939.867025886433,14415.794493706384,1657.0,5.9,36740.700443360496
6144000,1500,2578,5.2,51551.437006142085,31789.681670334154,4304.7,7.4,45376.916459587745,29819.141013510787,2885.2,6.3,48464.176732864915
6246400,1525,2621,4.7,39274.723485603005,24488.0061571138,3805.7,6.5,27426.463573224093,18106.493031163227,1876.4,5.6,33350.593529413556
6348800,1550,2659,5.3,51967.1594140901,32379.895962752875,4341.8,7.1,40750.97757495111,26591.80389882822,2655.8,6.2,46359.0684945206
6451200,1575,2704,4.9,42718.840438155334,26553.930159055308,3991.3,5.7,13320.208573468059,9184.830513360055,1203.8,5.3,28019.524505811696
6553600,1600,2752,4.3,38313.00252226871,23597.865921586428,3504.5,6.1,21436.346762976227,13956.477757342564,1601.8,5.2,29874.674642622464
6656000,1625,2796,5.3,48566.592410526144,30026.345479305328,4226.4,6.8,33383.63736667157,22101.4039622273,2394.6,6.05,40975.114888598866
6758400,1650,2832,5.8,56764.46615962697,35266.89370119962,4909.2,5.6,13006.184156010115,8780.371122418113,1192.9,5.7,34885.325157818545
6860800,1675,2879,6.1,68029.14911890475,42593.58883118663,5259.6,6.9,33542.227836919585,21835.536824465882,2226.6,6.5,50785.68847791217
6963200,1700,2926,6.3,69945.69063490196,43616.84945778475,5355.2,6.6,31339.828727335687,20249.82676957831,2110.9,6.45,50642.75968111881
7065600,1725,2973,5.2,49138.16538653943,30683.85095187367,4357.1,6.1,20261.010434339485,13768.217063093252,1670.8,5.65,34699.587910439455
7168000,1750,3022,6.4,68735.24989899788,42919.51096310859,5417.1,7.5,49512.31348749594,32329.0926558303,3113.6,6.95,59123.781693246914
7270400,1775,3068,4.5,37875.385912639395,23329.26545322163,3607.1,6.1,22088.614747065363,14628.237721706819,1702.0,5.3,29982.000329852377
7372800,1800,3107,5.0,44826.8830725318,27977.899848628214,4108.1,6.7,32166.644429970922,20763.194870762305,2242.2,5.85,38496.76375125136
7475200,1825,3148,5.6,51858.23778495288,32226.52558589744,4681.6,6.7,32133.96851757646,21205.699209687547,2176.4,6.15,41996.10315126467
7577600,1850,3199,4.4,36140.84360798421,22502.314599420228,3559.1,7.3,44973.44960033455,29314.4499570037,2917.2,5.85,40557.146604159374
7680000,1875,3242,5.5,54363.168994562024,33612.20881665002,4581.5,6.7,33411.7073470532,21940.549491036327,2136.6,6.1,43887.43817080761
7782400,1900,3284,6.3,66649.65416954366,41455.90399002704,5368.6,6.2,21412.47903546101,14421.52598587911,1608.5,6.25,44031.066602502324
7884800,1925,3320,6.6,71673.49196954975,44968.50808349009,5630.5,6.1,22906.133621663197,15085.378996326743,1576.7,6.35,47289.81279560646
7987200,1950,3367,5.3,55340.29477836807,34637.03424957131,4375.8,7.1,41734.06117832882,27321.339111836674,2728.3,6.2,48537.177978348445
8089600,1975,3415,5.4,52812.050478135374,32175.382302622875,4489.3,6.9,38146.701378868645,24783.353129994553,2467.1,6.15,45479.37592850201
8192000,2000,3465,6.8,74428.7682587713,46575.801379288954,5899.2,6.6,29564.999474442226,19257.426114969552,2030.3,6.7,51996.88386660677
8294400,2025,3506,5.6,56386.464830876736,35037.42764092233,4770.9,7.1,39901.29073596548,25895.954568220805,2675.5,6.35,48143.8777834211
8396800,2050,3549,5.5,56305.04353022863,35129.12197453596,4660.1,6.9,34742.71477516836,22869.589185710163,2372.6,6.2,45523.87915269849
8499200,2075,3598,4.8,44425.453252321066,27214.185651124106,3865.0,6.8,31421.72433887134,20824.871508042957,2233.3,5.8,37923.5887955962
8601600,2100,3643,5.8,59277.4182690926,36785.71039907025,4950.9,6.5,27907.820189931215,18594.369752398503,2097.4,6.15,43592.6192295119
8704000,2125,3680,6.5,72686.32385454068,45162.084679367654,5644.7,7.1,41236.17618886938,26476.086040439393,2609.2,6.8,56961.25002170502
8806400,2150,3732,4.6,39787.76805958317,24358.368010707993,3670.0,6.8,34068.84285434919,22371.73146775386,2214.0,5.7,36928.30545696619
8908800,2175,3777,4.6,41628.70034950793,25933.379707800468,3717.3,6.3,24140.193336365115,15920.507821732288,1760.2,5.45,32884.44684293652
9011200,2200,3825,5.3,49783.83163290692,30845.186546285597,4373.9,6.6,29309.72075003914,19164.555466852962,1980.1,5.95,39546.77619147303
9113600,2225,3872,5.4,52101.63003651264,32454.799159648992,4569.8,6.6,27876.572744048946,18857.508310555168,2037.4,6.0,39989.10139028078
9216000,2250,3912,5.3,55724.34633993767,34792.26716533372,4483.4,7.2,41857.80195778259,27104.42989858951,2741.3,6.25,48791.07414886013
9318400,2275,3965,4.9,46332.868901842645,28696.178702651494,4044.2,6.3,22727.97206390983,15290.325396530641,1668.3,5.6,34530.420482876245
9420800,2300,4019,5.7,56640.74498253097,35529.39584973633,4798.4,7.2,40438.26319436236,26660.27375738121,2635.0,6.45,48539.504088446665
9523200,2325,4071,5.2,50182.346589358334,31405.324608492498,4324.1,6.0,18616.374809753714,12336.70350655536,1450.4,5.6,34399.360699556026
9625600,2350,4118,5.0,47963.60877424842,29912.533479229693,4054.4,7.3,42606.766281107775,28160.05546021228,2823.7,6.15,45285.1875276781
9728000,2375,4159,5.8,58004.52961229902,35480.171225255945,4849.7,6.4,29293.168070021085,18990.97424753886,1991.6,6.1,43648.848841160056
9830400,2400,4201,6.1,62029.96706476394,38888.84574330103,5139.1,6.9,34467.592246819884,22392.815683483605,2350.0,6.5,48248.779655791914
9932800,2425,4241,6.2,63598.17699972567,39507.49767863638,5156.4,6.7,34240.608660176935,22322.26788180779,2347.2,6.45,48919.392829951306
10035200,2450,4275,3.9,29570.170539108163,18350.331212030836,3013.7,6.3,25065.305676932312,16083.723725615579,1849.7,5.1,27317.738108020236
10137600,2475,4322,5.9,59577.48796193986,36914.37893931314,5018.6,6.4,28448.843374459975,18310.14806861809,1925.5,6.15,44013.16566819992
10240000,2500,4362,4.9,44209.114117617864,27094.548313415617,3958.7,6.5,29755.284838190437,19429.364805064397,2004.7,5.7,36982.199477904156
10342400,2525,4399,4.4,35913.987722909755,21956.59579134854,3486.1,7.1,37143.51335743351,24536.75021314484,2604.4,5.75,36528.75054017163
10444800,2550,4442,4.7,39431.040680029,24298.784845457405,3828.8,7.3,41631.776783820285,27170.608004274243,2738.3,6.0,40531.40873192464
