timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage8_mean_stage,stage8_mean_reward,stage8_mean_score,stage8_mean_length,overall_mean_stage,overall_mean_reward
409600,25,157,5.4,52144.467444733295,32223.121204365576,4481.7,6.3,24958.691708606977,16182.056943594478,1815.3,9.3,32087.793268589536,21616.465660217924,1990.6,7.0,36396.98414064327
819200,50,308,4.8,44467.071833135924,27476.888139120594,3850.6,6.8,34423.24724613039,22411.944757369423,2442.8,9.1,28898.41166126104,19363.18837485099,1813.2,6.9,35929.57691350912
1228800,75,455,5.5,50880.20274810943,31628.49471278993,4416.7,7.8,53139.27755647608,34796.32086251732,3334.3,9.3,30942.15732489047,21292.321203665982,1909.8,7.533333333333333,44987.21254315866
1638400,100,591,3.7,27449.682565232786,16752.194678225766,2755.8,6.8,35542.614427345616,23320.19296528152,2308.4,9.6,37717.880560399404,25997.833202439193,2244.0,6.7,33570.05918432594
2048000,125,751,5.5,52797.96769101631,32738.947076753393,4533.3,6.9,37265.04277648361,24237.477677075436,2605.5,9.4,34420.25001444434,23316.214028599046,2032.3,7.266666666666667,41494.420160648086
2457600,150,917,4.2,33644.07200924245,20882.03134869515,3307.3,6.4,28428.114425088228,17998.456587350764,1944.1,9.1,26948.860033042125,18379.06443945395,1708.1,6.566666666666666,29673.682155790924
2867200,175,1073,6.0,59958.250386165906,37284.97018751991,5113.3,7.2,41772.63445898332,26913.38203927598,2734.2,9.3,33147.639811359455,22267.51818263437,2106.1,7.5,44959.508218836236
3276800,200,1234,5.4,49222.98263595122,30202.39534842518,4478.6,6.2,21896.132058317824,14266.894573429297,1617.0,9.2,28037.963400654862,19261.636305695018,1752.3,6.933333333333334,33052.35936497463
3686400,225,1373,5.2,51556.58016695989,32441.589237533375,4354.5,6.3,25091.64126098596,16701.741615360963,1836.2,9.0,27042.01114860946,18046.375097121636,1653.7,6.833333333333333,34563.41085885176
4096000,250,1517,5.6,54921.45646926295,33811.231532832244,4654.2,5.9,18466.256107843154,12332.322362901294,1474.6,9.0,23424.026850150174,16202.129968400423,1553.9,6.833333333333333,32270.57980908542
4505600,275,1663,5.3,48633.01880845834,29941.04785003669,4226.8,6.4,27160.97368842926,17218.68096472727,1937.9,9.1,28074.347773539434,19120.37923588729,1700.6,6.933333333333334,34622.78009014235
4915200,300,1807,5.1,48744.129553363586,30388.18943393473,4213.7,6.0,18836.11877496864,12181.533814012004,1446.4,9.2,28857.583993043936,19714.462357710214,1750.5,6.766666666666667,32145.944107125386
5324800,325,1969,4.7,42922.830225792306,26819.53193674424,3794.0,6.6,31497.44199386586,20518.563510013017,2184.5,9.3,33253.31341968082,22341.703408146946,2005.9,6.866666666666666,35891.19521311299
