timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage10_mean_stage,stage10_mean_reward,stage10_mean_score,stage10_mean_length,overall_mean_stage,overall_mean_reward
102400,25,25,11.8,212639.29654112193,118936.58758100358,10613.4,10.3,141204.48633598356,78092.6817459279,5923.1,12.5,91694.56362547986,50354.80201523146,3295.8,11.533333333333333,148512.78216752846
204800,50,50,9.8,165140.81993474643,92436.51768524596,8839.7,8.5,77644.42808705775,44808.71922494368,3920.8,13.4,124310.38505613962,67568.7573713988,4301.2,10.566666666666666,122365.21102598129
307200,75,79,6.8,90789.08646654195,51742.17211783231,5841.4,8.8,91557.93829305626,51606.70207475987,4408.7,11.5,52306.18116690223,29663.86102477595,2182.9,9.033333333333333,78217.73530883348
409600,100,104,8.7,131204.6391126245,74472.20358051232,7618.3,8.2,78657.4355107594,44907.44176536328,3820.1,11.4,55655.56765743776,30232.866125574696,1996.4,9.433333333333334,88505.8807602739
512000,125,122,8.1,126767.79241966715,71372.83350167243,7161.9,8.4,83420.30651287793,47151.165478539,3930.2,11.8,61771.10786528166,34695.48590417812,2407.3,9.433333333333334,90653.0689326089
614400,150,143,9.9,162605.7867651129,91052.39123742099,8896.6,7.8,65742.50434720243,37762.7797659192,3347.1,12.3,82432.55984688053,45738.96600868813,3085.4,10.0,103593.61698639861
716800,175,167,9.3,141877.90169777523,80351.839898471,8216.2,8.4,82583.76804170743,47111.16990121087,3926.4,12.3,81430.96811665416,45276.637799858894,2961.2,10.0,101964.21261871226
819200,200,188,9.2,143472.52817097266,81416.85366324309,8241.4,8.6,83816.54131987128,47507.214958730285,4194.9,12.8,100092.89519141863,55210.293419069276,3672.9,10.2,109127.32156075422
921600,225,213,7.5,100781.09792865977,57180.06048089871,6376.1,9.0,87415.76983989096,50294.70404164491,4478.9,11.9,64578.59448507704,36424.75130867596,2511.4,9.466666666666667,84258.48741787592
1024000,250,232,8.9,143806.21285236,80918.30723678155,7837.9,8.7,93021.2429159976,52453.375456493755,4252.8,13.6,127565.23057693965,69718.66871597915,4331.0,10.4,121464.22878176575
1126400,275,264,8.6,126546.37574334792,71859.30424949406,7431.2,10.9,172491.49271000488,93889.28611482974,6648.7,12.0,73602.33246135879,40403.93677123081,2728.3,10.5,124213.40030490384
1228800,300,287,9.3,139187.93133000477,78687.23783179063,8025.7,8.7,87325.10944397407,49427.73599883635,4251.5,13.5,126376.78265716838,68951.16443687327,4475.9,10.5,117629.94114371575
1331200,325,311,11.0,203658.4746337601,112909.99989254605,10061.6,10.0,134242.21299234024,74828.7970745801,5610.3,14.4,162776.27817246568,88187.55422511042,5251.8,11.8,166892.32193285538
1433600,350,330,7.4,103410.44266191983,58896.932605805065,6377.1,8.6,89235.28300743186,50074.993950989345,4122.1,12.0,67887.21030828946,38457.679500370476,2708.0,9.333333333333334,86844.31199254707
1536000,375,356,7.2,96678.77112665378,55266.15365937315,6148.1,8.0,74348.41740173289,42058.766514065894,3510.9,13.0,105092.1520831052,58333.73504053056,3669.3,9.4,92039.78020383063
1638400,400,379,9.6,149359.75733564302,84129.40066230553,8536.0,9.9,113593.8089678789,64262.89950155768,5373.1,13.2,113900.30886754653,62230.421172910064,4008.7,10.9,125617.95839035613
1740800,425,407,9.7,154796.46626120218,87393.8620164369,8786.5,10.5,138243.31990142845,77372.17333253744,5987.5,13.4,118008.31027992096,64575.61352824357,4102.7,11.2,137016.0321475172
1843200,450,426,8.3,113641.05163107584,64793.30531603849,7055.1,8.2,72977.39540207208,41987.954709963866,3742.4,12.1,70436.79331206784,39666.27495438033,2719.9,9.533333333333333,85685.08011507192
1945600,475,446,10.9,196244.24351674705,108875.73757217138,9982.9,10.3,132695.63549276214,74013.84962321083,5779.4,13.3,120453.19570709504,65815.1940470812,4108.5,11.5,149797.69157220144
2048000,500,472,8.7,123933.75294961897,70615.40650008034,7465.4,11.1,149583.0594332753,83801.73927424272,6604.3,12.1,72753.80778524186,41026.94826082567,2773.0,10.633333333333333,115423.54005604536
2150400,525,497,9.0,146743.35748063523,82016.51707956733,8128.9,9.3,100900.68413876877,57121.939362945304,4774.9,11.3,45726.37225536596,25595.54453123771,1914.5,9.866666666666667,97790.13795825667
