timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage8_mean_stage,stage8_mean_reward,stage8_mean_score,stage8_mean_length,overall_mean_stage,overall_mean_reward
102400,25,26,7.8,102996.99386134015,59125.23954541426,6743.6,8.0,70912.65096279592,40238.74852314529,3588.1,9.8,54474.059035391896,30822.27684727116,2616.9,8.533333333333333,76127.90128650931
204800,50,49,7.0,92451.0939461744,52750.096895328,5977.0,6.2,23509.378335458227,14507.261490676325,1581.9,10.1,63338.03743273068,35734.846249981994,2847.5,7.766666666666667,59766.16990478777
307200,75,67,6.8,84782.3572545212,48921.81072053891,5865.2,8.6,83753.69319496091,47241.02422092269,4021.0,10.5,73840.84733484875,41868.43229028174,3292.9,8.633333333333333,80792.29926144362
409600,100,92,8.4,116471.63513316089,66352.47999243405,7280.0,9.7,106831.67181026554,60369.442694752324,5237.5,9.2,36468.219020072356,20956.998955175746,1751.2,9.1,86590.5086544996
512000,125,115,8.3,116012.69490139102,66169.02125378259,7276.3,10.6,142003.3259145506,79082.24587865063,6308.5,9.8,54040.64356737372,30594.226852572545,2407.4,9.566666666666666,104018.88812777177
614400,150,142,8.3,123493.394840589,70012.36772939345,7215.3,8.3,77041.12946094725,43679.131383169166,3830.1,10.2,64685.06621529216,36695.773018911204,2925.1,8.933333333333334,88406.53017227615
716800,175,167,7.2,89643.80359153087,51744.45819328984,6029.0,9.0,96364.63016409472,53537.16206003564,4601.3,10.7,81304.61172953279,45304.28690019342,3461.1,8.966666666666667,89104.34849505279
819200,200,184,8.5,119893.45563634633,68172.69920050805,7360.1,9.7,116237.29924756652,65254.0279930043,5330.2,9.8,52654.0519279416,29853.642436586855,2398.0,9.333333333333334,96261.60227061817
921600,225,203,8.1,111972.30814002462,64543.75922312919,6995.2,10.3,122575.48748938048,69212.11908038499,5864.5,10.1,61661.134555227516,35022.78971983614,2720.1,9.5,98736.31006154421
1024000,250,226,8.1,119277.48875598815,67767.03465404936,7041.9,7.9,64409.769007612274,37144.71828499776,3395.6,10.0,58308.78750748075,33122.42477804591,2637.0,8.666666666666666,80665.34842369372
1126400,275,243,7.6,109757.80507763894,62443.45073900245,6571.0,9.6,108383.52954880483,61301.454543561325,5186.2,9.5,43293.6002509572,24796.240375914855,2076.7,8.9,87144.978292467
1228800,300,269,9.7,160331.6876556001,89624.13099479579,8642.2,8.8,93621.89909714399,52773.07236910161,4407.4,10.0,56770.319115111255,32683.491673294404,2649.7,9.5,103574.63528928513
1331200,325,289,8.8,127984.38329993092,72620.63025993777,7621.9,8.2,75084.47961379414,42732.808315950606,3690.2,10.6,74371.72753796815,42183.53633409733,3158.6,9.2,92480.19681723106
1433600,350,315,8.2,118559.72637047766,67525.24911349181,7262.5,9.4,104008.4429128461,58847.40923611764,4902.6,11.9,120587.75248623124,66693.18643473403,4624.0,9.833333333333334,114385.30725651832
1536000,375,333,6.9,87111.2588083619,49889.48183421428,5794.4,8.8,101231.02673668503,56485.21268958575,4484.0,10.8,86047.15882507405,47890.16078047392,3442.6,8.833333333333334,91463.14812337364
1638400,400,355,8.1,112387.08248112041,64337.41487185828,6955.2,8.9,89782.30895194958,51318.145169021846,4433.3,11.3,97797.4649278343,55042.37694322147,4106.6,9.433333333333334,99988.95212030144
1740800,425,375,8.2,110730.8342877791,63515.64410194012,6945.3,10.2,128414.70202705605,72261.44910198187,5719.3,10.3,64424.871770267935,37297.309871211866,3002.5,9.566666666666666,101190.1360283677
1843200,450,397,8.1,113529.1528660092,64697.33517460849,6883.2,8.4,80670.25368745066,45468.1019365251,3921.9,12.1,120018.7048801769,67277.7685954374,4726.8,9.533333333333333,104739.37047787891
1945600,475,414,7.0,85438.15857126415,49455.72312228494,5850.9,7.8,67466.93021451894,38285.65887314081,3349.7,10.3,67976.302342016,38623.13661108679,2930.5,8.366666666666667,73627.13037593305
2048000,500,436,8.5,121931.10644821746,69104.12479085076,7304.2,8.2,78019.40059021032,44582.89875056933,3899.4,10.9,83385.10070164621,46786.50961653852,3470.3,9.2,94445.20258002466
2150400,525,454,7.0,86265.2730935662,49339.31170832376,5913.7,9.0,93517.46911859416,53161.59655212867,4484.5,10.6,77904.59255066929,43970.82472089553,3324.7,8.866666666666667,85895.77825427656
2252800,550,477,7.4,102039.17587900246,58084.88958884033,6240.6,8.7,88091.85637877375,49614.09424377311,4310.4,10.9,85829.40581959262,48240.91447865648,3731.9,9.0,91986.81269245625
2355200,575,500,6.7,82988.0000961633,47698.24621223904,5732.2,7.4,55061.99008425816,31856.678318942344,2994.9,12.0,124649.8079502087,69281.53018386671,4733.5,8.7,87566.59937687674
2457600,600,516,7.5,106264.8783125752,60035.31442463419,6520.5,8.8,88068.33981114798,50259.285273467525,4435.7,10.2,65293.23651157417,37469.594652451946,2878.6,8.833333333333334,86542.15154509911
2560000,625,533,6.2,74563.20359726124,43277.45349718531,5208.6,10.7,146349.28179108148,81745.11373624575,6335.9,10.2,63187.73783006256,35970.86361183079,2930.6,9.033333333333333,94700.07440613509
2662400,650,555,10.0,167398.82097202606,93294.2907906187,8943.5,6.8,37490.23509415354,22134.587583897508,2233.0,10.6,74160.00577731177,42575.82657067974,3233.1,9.133333333333333,93016.35394783046
2764800,675,573,7.9,101839.05383468515,58769.92590767518,6671.6,8.5,87571.72464844385,49278.24053850821,4069.5,9.8,51219.24255596647,29816.056870303215,2368.6,8.733333333333333,80210.00701303182
2867200,700,593,7.2,92745.61828436685,53169.594787183916,6176.2,9.4,105751.31176777386,59289.312592109294,5061.7,11.7,111014.20260812288,61954.27137699622,4316.9,9.433333333333334,103170.3775534212
2969600,725,611,8.4,119912.84763281388,68350.65704135952,7177.7,8.1,72568.21385046362,41574.84022033858,3608.6,10.2,63145.14525453254,36383.462026872956,2889.7,8.9,85208.73557927001
3072000,750,633,6.2,79908.23706896539,45986.10093548555,5167.6,8.3,74274.48584215817,42225.71376533191,3777.3,9.8,51725.16954311819,30431.375614285993,2508.5,8.1,68635.96415141391
3174400,775,652,8.5,124183.99451133578,70832.04082079191,7328.5,8.9,90212.77454379053,51416.82567811095,4400.1,10.2,65208.80505661269,37132.969944325574,2893.3,9.2,93201.85803724636
3276800,800,671,8.0,114563.18838521003,65261.085798381304,7098.1,9.1,89626.71133839898,51323.64457247975,4434.1,10.4,70729.3046045518,40260.16306860709,3176.0,9.166666666666666,91639.73477605358
3379200,825,693,8.2,124619.45388663192,70429.28377683638,7107.0,10.3,124705.95086824149,70150.62945399295,5749.8,10.6,77797.36358499707,43891.50933655116,3247.2,9.7,109040.9227799568
3481600,850,713,8.3,125368.83505974428,70792.38451389938,7283.9,10.0,118665.44280623733,66989.91148187361,5490.8,10.5,71378.2953478532,40767.269054169534,3090.9,9.6,105137.52440461163
