timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage3_mean_stage,stage3_mean_reward,stage3_mean_score,stage3_mean_length,overall_mean_stage,overall_mean_reward
102400,25,133,1.0,2339.348043338593,1714.7684402457955,769.1,3.0,2207.052799352166,1779.4633665961483,677.1,2.0,2273.2004213453793
204800,50,261,1.0,2685.8109339635894,1878.1823177058425,739.4,3.0,754.2236705843904,1300.261757650363,467.9,2.0,1720.0173022739898
307200,75,388,1.5,5579.791013874183,3555.5961356016533,1020.5,3.0,1524.3505565191772,1360.3202440957775,521.5,2.25,3552.07078519668
409600,100,509,1.8,6625.45548376529,4156.2390836666555,1159.0,3.0,1686.7443964530244,1523.0701956114804,542.6,2.4,4156.099940109157
512000,125,633,1.8,7726.946755602085,4569.319775236423,1171.2,3.0,1663.3471864007447,1453.4233494151376,579.2,2.4,4695.146971001415
614400,150,746,1.8,6848.435127272586,4151.407870419318,1108.1,3.0,1658.6306083787827,1441.144984294584,567.3,2.4,4253.532867825685
716800,175,876,1.0,1913.4608983273442,1621.0762529978679,658.7,3.0,1334.4972540155825,1450.0768771574365,555.8,2.0,1623.9790761714632
819200,200,996,1.4,4660.654577408599,3049.3653633268086,973.6,3.0,1790.3834145254102,1525.6587768168065,533.2,2.2,3225.5189959670047
921600,225,1118,1.7,6176.809577527519,3786.4043052357674,1017.4,3.1,3287.1323658624924,2475.9655494994718,699.4,2.4,4731.970971695006
1024000,250,1239,1.6,6104.725831091235,3737.967324174366,1074.2,3.0,1125.9506805788837,1316.294431069618,497.8,2.3,3615.3382558350595
1126400,275,1360,1.8,6590.491772519928,4255.8601827923585,1159.4,3.1,3399.7756667911535,2423.1022346045656,697.8,2.45,4995.133719655541
1228800,300,1487,1.5,6181.157309878537,3739.198432348906,1118.5,3.3,5400.98436636344,3457.594057559358,785.4,2.4,5791.070838120989
1331200,325,1604,1.4,4596.878734171237,3187.2143658869263,963.3,3.1,3532.612312399842,2695.403203819472,730.8,2.25,4064.74552328554
1433600,350,1721,1.2,3707.2847752441767,2558.257278780586,815.3,3.0,2016.9449330915081,1716.2826999475024,526.1,2.1,2862.114854167842
1536000,375,1844,1.4,5135.490777219212,3401.438562351849,929.2,3.0,1996.0634071486816,1776.5304680329714,542.6,2.2,3565.7770921839474
1638400,400,1972,1.6,6619.266584603264,4063.449990848124,1206.9,3.1,3345.2655180753995,2388.8273006146774,598.4,2.35,4982.266051339331
1740800,425,2096,1.5,5543.148815875273,3675.2225406616744,1036.6,3.1,2566.8964847349607,2186.5989881371556,634.8,2.3,4055.022650305117
1843200,450,2213,1.3,3716.8908076662424,2724.9574751401897,820.4,3.1,3066.448096772299,2493.474220709262,705.6,2.2,3391.669452219271
1945600,475,2330,1.8,6380.982429773804,4031.759297255297,1068.5,3.0,1868.3061963351042,1704.7704455845385,528.5,2.4,4124.644313054455
2048000,500,2440,1.5,5671.083469205389,3731.60753980518,1025.9,3.0,1967.6618988431187,1691.116394351302,549.1,2.25,3819.372684024254
2150400,525,2550,1.5,5914.028330566966,3951.822801948896,1056.7,3.1,2844.8138012159475,2315.107197901424,648.9,2.3,4379.421065891457
2252800,550,2652,1.3,4557.076212185259,2972.435609334995,920.6,3.2,3916.40199686087,2865.0325587002058,771.5,2.25,4236.739104523063
2355200,575,2777,1.3,4279.410858702728,2926.753231678281,943.3,3.0,3349.7420496299683,2044.4349641541837,637.6,2.15,3814.5764541663484
2457600,600,2893,1.4,4545.68740321847,3021.4107972964252,923.6,3.0,2181.233718766075,1823.9647187132243,526.8,2.2,3363.460560992272
2560000,625,3010,1.3,4063.6925891181913,2758.464172109165,913.1,3.0,1178.315302867103,1357.0826080322406,489.8,2.15,2621.0039459926475
2662400,650,3129,1.8,7296.254761508023,4458.016801441059,1213.7,3.0,1694.240548809473,1541.0784808893739,511.5,2.4,4495.247655158748
