timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage3_mean_stage,stage3_mean_reward,stage3_mean_score,stage3_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,overall_mean_stage,overall_mean_reward
102400,25,48,3.0,21423.575550945763,13504.313026101405,2283.0,4.0,15851.53673152092,10191.865654945625,1561.8,5.5,11317.08577505299,7147.293591510119,1015.6,4.166666666666667,16197.399352506558
204800,50,106,3.4,22907.063181119887,13954.074019688234,2499.4,4.0,15291.191385170572,9887.223754978968,1431.3,5.7,13004.15445162354,8980.664669792592,1165.9,4.366666666666666,17067.469672638003
307200,75,161,3.2,20227.413446777697,12391.671850768658,2406.3,3.9,13754.287505345797,8729.678196042192,1402.1,5.4,9173.944016852713,6064.431158704297,890.0,4.166666666666667,14385.214989658736
409600,100,210,2.9,18632.87882713287,11181.206293730575,2060.8,3.6,9967.230016475776,6275.36214290079,1118.4,5.3,7910.22743994348,5381.426436876465,877.1,3.933333333333333,12170.112094517377
512000,125,288,2.6,16083.49447348612,9689.040569703491,1944.3,3.9,12322.716101923395,7745.947381780694,1238.8,5.5,10446.935806885793,6699.387289920169,948.8,4.0,12951.048794098435
614400,150,350,3.7,26056.672910270023,15566.759185330864,2793.6,3.9,12714.206345109142,8023.182665288565,1302.1,5.6,12206.99833912786,7846.680015964719,1089.8,4.4,16992.62586483567
716800,175,410,3.0,19721.340606353635,12147.208975298225,2288.9,3.6,10780.262328780525,6795.10003479343,1201.3,5.7,12974.402773246786,8902.311117419984,1187.5,4.1,14492.001902793649
819200,200,472,2.6,15647.229640482907,9670.761656807683,1931.6,3.8,11661.661290221036,7575.260208369387,1276.4,5.1,4680.491914982871,3197.758678142273,600.6,3.8333333333333335,10663.12761522894
921600,225,545,3.1,19734.21752053964,11995.189238557963,2320.1,3.7,11534.539253772786,7358.705324730717,1205.2,5.5,10624.149023934237,6767.245531338973,889.0,4.1,13964.301932748886
1024000,250,605,3.9,29358.53069552205,17472.40360252203,2980.6,3.7,10827.171759960971,7031.562138689752,1213.5,5.3,6669.617416195446,4718.817449377721,722.1,4.3,15618.439957226155
1126400,275,672,2.7,14797.595541037594,9078.69979669563,1896.6,4.0,15840.061453326922,10002.69470755375,1476.5,5.4,9472.367181644197,6134.224604324843,887.2,4.033333333333333,13370.008058669573
1228800,300,748,2.8,15659.312840813343,9431.099221623695,1932.5,3.4,7789.820096060372,4873.899866121988,917.6,5.7,14212.523903182126,9187.921949364169,1260.3,3.966666666666667,12553.885613351946
1331200,325,808,2.6,14405.391548552754,8729.213606686219,1801.2,3.7,11446.519404067238,7207.178908575093,1212.4,5.5,11047.983466264526,7326.308928785224,1037.3,3.933333333333333,12299.964806294838
1433600,350,870,3.0,18374.460281568507,11418.135624747647,2188.4,3.6,9609.076498251019,6126.913945769294,1112.4,5.2,6195.6115080965255,4090.9690624468485,674.8,3.933333333333333,11393.04942930535
1536000,375,940,2.5,13466.382731055932,8438.710310971228,1717.4,3.1,4549.279143839977,2958.3151770505933,658.1,5.0,2646.420659286475,1824.990992789871,423.2,3.533333333333333,6887.360844727462
1638400,400,1017,2.7,15650.153012871506,9650.609268639955,1984.0,3.4,7034.336514603342,4738.635816600611,899.6,5.2,6197.580215945506,4089.9425857528345,707.4,3.7666666666666666,9627.356581140119
1740800,425,1081,3.2,21129.020324762678,12687.365223907515,2332.7,3.7,11227.3007536938,7114.6247726875245,1193.4,5.2,5439.68185206133,3893.403382040678,636.0,4.033333333333333,12598.667643505938
1843200,450,1147,3.2,20245.89986205464,12173.731865160782,2297.7,3.7,12327.254543964973,7659.511180035894,1214.5,5.2,5946.196509501255,3967.837983760238,661.7,4.033333333333333,12839.783638506957
1945600,475,1214,3.2,21065.55951838163,12776.402936031089,2398.3,3.9,15204.70741832041,9399.244260455653,1408.9,5.2,6362.613276124486,4209.910289172664,716.2,4.1,14210.960070942177
2048000,500,1283,3.2,23194.607778737132,13827.299992254775,2507.1,3.9,14830.771108210485,9069.892554071623,1367.3,5.3,7602.5450622453545,4860.784708176407,779.2,4.133333333333334,15209.307983064322
2150400,525,1345,3.8,27982.996414602203,17247.605074730625,2906.1,3.6,9586.118643847538,6067.863938851815,1064.8,5.2,5131.609281644049,3759.855824994271,654.6,4.2,14233.574780031262
2252800,550,1419,3.2,20558.979080962945,12454.007268014382,2348.2,4.3,17378.736410641643,11282.052012338088,1648.8,5.4,9282.639159284668,6049.407909937718,856.4,4.3,15740.118216963087
2355200,575,1482,3.2,24018.593215578407,14791.503551352911,2478.8,3.9,13422.260208942706,8471.565044904168,1340.0,5.3,7408.606318623026,4728.148840920298,733.9,4.133333333333334,14949.819914381376
2457600,600,1546,3.1,20517.21350738293,12689.704547583411,2365.4,3.5,8918.233884335501,5897.433633506661,1058.7,5.4,8903.69010321799,5646.307865766438,825.7,4.0,12779.712498312141
2560000,625,1613,2.7,15808.916638164266,9627.84869788989,1958.9,3.2,5916.873697566373,3794.170140393357,795.8,5.0,2721.1785338481513,1772.9141681167173,419.9,3.6333333333333333,8148.989623192931
2662400,650,1684,3.0,18569.355478867736,11326.051329597502,2215.7,3.5,8650.759431643794,5560.642542873367,1012.2,5.0,3194.4318977072444,2258.39263095855,510.1,3.8333333333333335,10138.182269406256
2764800,675,1759,2.9,17824.353935237636,10956.133918165067,2199.4,4.0,14011.894029318462,8887.59138587727,1450.7,5.2,5082.375991293488,3606.489319189448,596.6,4.033333333333333,12306.207985283198
2867200,700,1832,3.1,18988.939466766173,11759.393445666268,2198.9,3.8,12387.786033615002,7992.063645907658,1351.6,5.4,8589.969163681126,5712.224163336037,875.0,4.1,13322.231554687432
2969600,725,1887,3.0,20929.43213025309,12635.087156888623,2353.0,3.5,8667.762943521286,5706.507617059646,1059.4,5.2,6496.122505776095,4034.262253140399,663.0,3.9,12031.105859850159
3072000,750,1951,3.1,19034.340482061867,11907.148219897288,2223.2,3.8,12006.779321790653,7725.598187608315,1276.3,5.0,2939.610004464589,1907.6485374216986,445.6,3.966666666666667,11326.909936105705
3174400,775,2016,3.2,20649.94328655175,12861.673559151177,2372.0,4.5,22164.862218858714,14236.0571716882,2047.3,5.2,6409.395742642771,4427.404503023235,773.7,4.3,16408.06708268441
3276800,800,2079,2.8,16732.378053462027,10246.182453302881,2012.5,3.5,8622.653350793798,5409.512958752327,966.5,5.2,5809.424141484065,3962.1684879294125,685.1,3.8333333333333335,10388.151848579964
3379200,825,2143,3.5,24816.16465358026,15057.714722800196,2735.2,3.4,7982.870972146477,4974.288400377602,924.6,5.2,4748.51604772156,3437.55141355188,566.3,4.033333333333333,12515.8505578161
3481600,850,2209,2.9,17453.553429329604,10793.109450631313,2153.0,4.1,16347.217825969285,10182.150495570419,1581.7,5.1,3922.812412686496,2887.721055836085,543.0,4.033333333333333,12574.527889328461
3584000,875,2272,2.8,16230.735377109686,9856.269853027308,1998.4,3.2,5013.405568478298,3329.891588696041,702.5,5.3,7130.365077988745,4672.346290838948,743.5,3.7666666666666666,9458.168674525577
3686400,900,2335,3.0,18514.31924829865,11324.941882692556,2159.4,3.6,10268.417786402748,6343.42474755844,1108.9,5.1,3736.982127131426,2685.974243283369,504.1,3.9,10839.906387277606
3788800,925,2406,3.2,22420.903101826272,13625.616669453355,2536.6,3.7,11454.516116285937,7260.611673963989,1196.4,5.2,6553.311981295623,4313.494561550591,751.4,4.033333333333333,13476.243733135945
3891200,950,2470,2.9,18394.809056568465,11306.447209603082,2260.0,3.4,7994.505561323849,5175.8844323274025,970.7,5.3,7187.0391548620855,4411.572674301667,690.1,3.8666666666666667,11192.117924251468
