timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage10_mean_stage,stage10_mean_reward,stage10_mean_score,stage10_mean_length,overall_mean_stage,overall_mean_reward
102400,25,23,6.9,93552.43910218759,48765.348861367485,5987.8,7.8,68371.30181427767,36011.86837917947,3439.6,12.0,78392.86601142619,40136.53265976863,2625.3,8.9,80105.5356426305
204800,50,45,8.7,144201.29668649653,74195.52453638989,7820.7,10.5,153652.41043973615,78920.21372138555,6324.9,12.4,91814.91449782209,47025.7508087497,3308.4,10.533333333333333,129889.5405413516
307200,75,70,8.2,154068.0464687709,77741.373700063,7699.7,9.7,120515.36013558185,62459.060857193486,5442.7,12.0,82133.51127407941,41533.51380875858,2773.4,9.966666666666667,118905.63929281071
409600,100,101,7.6,119208.29054310021,60923.92026744065,6804.6,8.8,93804.13473132224,48879.67856947136,4427.8,12.8,108057.39102122199,55204.79346509602,3652.5,9.733333333333333,107023.27209854816
512000,125,122,9.3,197175.57387720124,98483.66425710225,8534.6,8.7,90543.7624464535,47534.47424609215,4389.8,13.1,116918.84393683367,60261.76759553458,3930.7,10.366666666666667,134879.3934201628
614400,150,146,8.8,153779.8066689387,79199.54477216203,8016.4,9.4,118996.354972182,61417.5425635378,5151.8,13.3,129743.3843519253,65820.4179989974,4134.8,10.5,134173.181997682
716800,175,165,6.7,89295.05855500553,46555.79041670547,5713.8,8.3,81486.0349516487,42723.18958114794,3838.0,11.7,66038.92938878323,34049.39663503019,2290.2,8.9,78940.0076318125
819200,200,180,9.3,164861.45026569083,84540.7118068964,8524.9,10.3,136375.54240405228,70949.17111560763,5972.1,13.6,142592.75255558756,72110.85664561002,4548.7,11.066666666666666,147943.24840844356
921600,225,203,9.4,161666.41002636345,83303.19952305479,8582.9,7.8,66687.32530508387,35187.5023253392,3379.6,11.9,71192.97540750423,36812.183952969346,2724.9,9.7,99848.90357965052
1024000,250,219,8.0,142697.48532127816,72750.26255902674,7364.7,9.8,125376.60606388135,64554.617747075645,5516.6,12.2,83701.73133850332,43206.19070026243,2867.9,10.0,117258.60757455426
1126400,275,233,9.7,187333.99343685564,95175.44700671945,9046.9,8.3,87932.02207972587,45855.01885409774,3931.4,12.5,96199.14812174422,49036.343448313746,3271.7,10.166666666666666,123821.72121277524
1228800,300,263,8.0,126402.88645173745,65145.682562473616,7087.3,9.0,105428.24361541323,54827.069473813055,4693.5,13.2,128700.43856843736,65200.55934447904,4091.4,10.066666666666666,120177.189545196
1331200,325,283,9.0,154675.76041624806,79776.40383687979,8149.2,9.5,119342.65804340066,61487.291338483265,5196.3,11.5,59409.40152809889,30373.615576205088,2186.2,10.0,111142.60666258252
1433600,350,312,9.8,176175.49792728332,90001.35081986904,9113.5,10.6,153451.96518016042,78817.69809940275,6362.0,12.5,102417.07536799835,51170.25253281082,3469.2,10.966666666666667,144014.8461584807
1536000,375,333,5.2,56389.36515871307,29626.58088929234,4253.0,9.6,120949.66717291337,62527.393848461994,5220.9,11.3,50108.649954800945,26073.217592639798,2031.4,8.7,75815.89409547579
1638400,400,357,8.4,145693.8899813497,74517.93152012341,7755.6,7.2,53075.58491530122,28117.258383185464,2644.4,12.9,111402.8260403198,56995.061138495315,3879.5,9.5,103390.76697899024
1740800,425,378,8.2,128318.15756811632,66152.27332320347,7343.5,9.1,107020.93740983268,55626.64714790239,4664.3,12.1,81338.62297042791,41456.836400278626,3016.6,9.8,105559.23931612563
