timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage3_mean_stage,stage3_mean_reward,stage3_mean_score,stage3_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,overall_mean_stage,overall_mean_reward
102400,25,137,1.3,4918.980832940066,2952.8345710246294,1009.8,3.0,1681.5588895897745,1688.701767710986,600.9,5.0,1159.042857099689,1331.9147294919574,395.6,3.1,2586.527526543176
204800,50,264,1.3,4826.592080497484,2848.746143340097,960.1,3.1,2486.675355263854,1972.7072047266454,612.9,5.0,2330.5901038470847,1504.8954989709164,495.3,3.1333333333333333,3214.6191798694736
307200,75,394,1.4,4683.964050102378,2902.91558702954,1015.6,3.0,2039.0000644319564,1475.4086973358772,550.8,5.0,897.7879026961849,1164.7836906227253,467.6,3.1333333333333333,2540.2506724101736
409600,100,510,1.2,3887.320948345988,2617.098420508958,812.4,3.0,2643.9981439410617,1751.7434235038068,606.3,5.0,896.9686501664249,1296.4001770847046,429.6,3.066666666666667,2476.0959141511585
512000,125,632,1.3,4333.631072466926,2705.8554699129045,851.4,3.1,3946.4340721807603,2345.0978403255876,594.2,5.0,3210.9289163055855,2019.3229833822509,467.4,3.1333333333333333,3830.3313536510905
614400,150,753,1.8,7095.904611663432,4071.798492612622,1158.3,3.0,2556.7095262249427,1820.1614882309634,592.4,5.0,61.7230729877082,788.1630621782862,318.3,3.2666666666666666,3238.1124036253605
716800,175,877,1.2,4683.463751877355,2786.354446605084,945.6,3.0,1622.7560840248284,1362.8440690443913,495.3,5.0,378.7327225786363,1068.5088687749874,361.1,3.066666666666667,2228.3175194936066
819200,200,996,1.4,5828.631412333522,3408.4843901085756,1055.1,3.0,1639.2608593190766,1297.6810483876843,562.5,5.0,562.5396698620673,1160.3244178998038,427.6,3.1333333333333333,2676.8106471715555
921600,225,1120,1.7,7034.003278644911,4034.349940669592,1068.2,3.0,1624.3871767946773,1661.8506004275216,579.6,5.0,535.3651405876519,1289.2986884461752,488.5,3.2333333333333334,3064.5851986757466
1024000,250,1242,1.1,3064.9912955231885,2160.7260417865264,710.6,3.0,1871.4414738560401,1498.676119564499,586.0,5.0,2843.0865085685073,1734.7375033318265,570.0,3.033333333333333,2593.173092649246
1126400,275,1363,1.0,3175.816231058122,2185.6868272286238,739.2,3.0,1644.2424047893342,1444.7283907299745,490.2,5.0,1164.598714125425,1480.914519806463,440.3,3.0,1994.8857833242937
1228800,300,1485,1.3,5181.418676578233,3070.0380827706604,980.0,3.1,2780.0855759657684,2311.692816197986,719.1,5.0,-4.708350126095647,989.2491549395321,333.2,3.1333333333333333,2652.2653008059688
1331200,325,1614,1.2,4215.039726923259,2655.127299768765,905.8,3.0,2237.902482144152,1554.2330519195361,522.7,5.0,1789.6106379344633,1399.9593559572072,398.7,3.066666666666667,2747.5176156672915
1433600,350,1738,1.3,4438.366124936684,2736.2364848460466,856.7,3.0,500.3778721606167,1135.15059948044,475.5,5.0,184.60843030749473,992.9463049094289,375.8,3.1,1707.7841424682654
1536000,375,1869,1.2,4209.386782506321,2595.9319042440393,869.9,3.1,3605.0056615700473,2401.336450867602,676.9,5.0,936.8647769717993,1101.5894521935118,366.2,3.1,2917.0857403493887
1638400,400,1990,1.1,3247.237751584872,2245.144792786501,713.1,3.0,2282.9554410240567,1634.726371702001,569.3,5.1,2347.6044141467037,1913.624866296219,485.6,3.066666666666667,2625.9325355852106
1740800,425,2113,1.4,5416.2748055184275,3218.9073984288066,935.2,3.0,2021.2886066096721,1577.1336338353162,600.6,5.0,-156.83642197247698,902.0788381876506,368.7,3.1333333333333333,2426.908996718542
1843200,450,2236,1.4,5925.521466167734,3370.6272369620697,1037.1,3.0,1661.3111497613831,1617.979171730829,548.8,5.0,427.3431652914311,1028.093990134575,375.9,3.1333333333333333,2671.391927073516
1945600,475,2358,1.6,6948.747987519177,4003.1298091460353,1143.1,3.0,2025.0068532463033,1739.901207326581,612.8,5.0,825.7367645263132,1194.1562858940058,409.1,3.2,3266.4972017639307
2048000,500,2476,1.5,6140.378520277811,3408.165659548157,1024.6,3.0,1836.44533425268,1430.6581144142579,509.8,5.0,893.7983177173315,1298.5677776938767,412.7,3.1666666666666665,2956.8740574159406
2150400,525,2600,1.3,5719.635055833243,3221.0620086762005,927.3,3.0,2210.0934281076434,1581.5076729572434,488.2,5.0,792.5092147017476,1098.1562504812605,368.7,3.1,2907.412566214211
2252800,550,2720,1.6,6382.447641995406,3684.31721548087,1067.4,3.1,3448.9364654181327,2414.299455979476,721.4,5.0,-23.631678015895524,1035.4341615193605,383.8,3.2333333333333334,3269.2508097992136
2355200,575,2842,1.3,4645.4865069443385,2910.5027864196272,881.3,3.0,1173.7038389803595,1348.1909132633878,539.4,5.0,1072.1449952923347,951.7573508618814,415.8,3.1,2297.1117804056785
