timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage10_mean_stage,stage10_mean_reward,stage10_mean_score,stage10_mean_length,overall_mean_stage,overall_mean_reward
102400,25,21,9.0,156603.02035570674,80198.38869824326,8177.2,9.4,119801.63189460427,61471.22434786505,5060.1,12.8,105857.77600995594,54078.67907397954,3616.4,10.4,127420.80942008899
204800,50,37,9.0,146251.89443506402,75289.11167788069,8101.4,10.0,145002.89542439597,73617.70901120087,5836.3,12.1,81501.72538851242,41372.42049003294,2822.0,10.366666666666667,124252.17174932413
307200,75,62,8.1,129651.006501211,66875.56110260823,7208.7,8.6,93003.26066018482,48284.174543745394,4282.9,13.0,113943.32052173151,58096.04879627584,3894.9,9.9,112199.19589437576
409600,100,83,9.0,159159.10849319282,80957.82782095378,8252.3,9.9,122802.747378275,63565.7763422448,5509.4,12.8,114886.02156896268,58308.92494466183,3728.1,10.566666666666666,132282.62581347683
512000,125,109,6.3,90937.0422428651,47259.551552631536,5534.4,11.1,175700.17338029033,89825.26225286578,7006.3,12.5,97481.95170439067,49556.627350501985,3403.3,9.966666666666667,121373.05577584871
614400,150,132,9.8,164256.0105649612,85026.21981993987,8777.7,9.6,129483.50578014783,66528.0727754681,5352.0,12.1,75578.5994743572,39530.35241341928,2780.9,10.5,123106.03860648874
716800,175,147,9.0,157723.6543738378,81117.10270736621,8087.7,9.2,122977.8164728042,62601.04610884901,5045.6,12.7,106495.32262471833,54194.70686221276,3547.2,10.3,129065.59782378675
819200,200,168,9.0,157678.87208905868,80443.05700587275,8179.2,9.1,104765.33258770517,54548.03208314932,4695.4,11.9,70266.35018776373,36556.27837863394,2667.1,10.0,110903.51828817587
921600,225,191,9.6,167094.39503859196,85883.30376659546,8764.1,9.3,109868.0409083158,56927.029901022834,4925.7,12.2,85949.03629471298,43744.79872236421,3032.4,10.366666666666667,120970.4907472069
1024000,250,215,7.1,102159.66717002014,52901.66895670708,6239.2,10.0,129698.28035747193,67453.42542960847,5640.9,12.4,93967.71354278529,47672.42501991846,3353.1,9.833333333333334,108608.55369009246
1126400,275,241,6.7,91009.16002862777,47206.269725386366,5786.5,8.9,100454.30434065778,52317.266852093315,4437.5,13.0,116589.58933136491,59406.832884029674,3941.2,9.533333333333333,102684.35123355016
1228800,300,265,6.4,83945.3837425191,43524.64508511886,5388.6,10.2,133595.27468315783,69402.57893652341,5791.2,12.5,91726.04134718217,47185.804010042935,3266.4,9.7,103088.89992428636
1331200,325,286,8.5,131765.80216972105,68161.3486708585,7556.2,8.7,100322.3165531737,52050.83259877642,4399.7,13.3,134276.3514542884,67801.29186164899,4220.0,10.166666666666666,122121.49005906106
1433600,350,314,7.2,98805.35068042437,51334.256046301954,6313.6,9.2,111236.7824860188,57785.385546824466,4924.9,11.5,58399.6624577477,30068.226576193374,2248.2,9.3,89480.59854139693
1536000,375,332,7.8,127032.20814999702,65456.79668774568,7098.3,9.5,117500.89147128505,61050.90491031256,5026.9,12.7,104649.83084908953,53318.988433161736,3653.6,10.0,116394.31015679054
1638400,400,352,7.7,119627.24679629048,61588.864317187035,6814.4,9.1,105222.08417853081,54456.98507629787,4817.2,12.3,83339.86163595106,43727.059628378134,2992.1,9.7,102729.73087025744
1740800,425,373,8.3,131531.12360365628,67686.43990769652,7466.4,10.7,149715.1139523735,77332.61214839299,6536.6,12.6,97928.13391347417,50196.89067645612,3415.6,10.533333333333333,126391.45715650132
1843200,450,389,8.6,146509.17769534895,75061.4396585309,7840.9,10.7,167552.38577067768,85371.99117308695,6587.9,12.5,103817.58569353522,52628.76472109612,3314.5,10.6,139293.04971985394
1945600,475,407,8.4,149012.85537454847,76295.26197829076,7706.1,11.3,189613.10519412678,96139.14480859353,7209.5,13.4,127324.12770772554,64705.20529997089,4329.3,11.033333333333333,155316.69609213356
2048000,500,427,9.0,145032.56663903513,75074.58949862389,8079.6,10.3,133571.8346909014,69457.57040490507,5846.3,12.3,89455.40631819723,45965.41288321686,3231.6,10.533333333333333,122686.60254937792
2150400,525,450,7.8,121198.74413390295,62415.19358168793,6952.7,8.3,80364.32005169004,42078.308017350835,3869.0,11.0,38643.953437973745,20475.869075305953,1536.4,9.033333333333333,80069.00587452223
2252800,550,470,7.4,118838.38852570203,61240.86239308317,6667.5,10.1,136934.16070837696,70585.03263023644,5904.0,12.6,104134.77207560817,52908.59081481772,3398.8,10.033333333333333,119969.10710322906
2355200,575,491,8.0,124064.32740870463,63824.2326082152,7118.9,11.6,174687.2474143162,90288.18401815675,7240.0,13.3,127000.31950199224,64547.19928407923,4083.2,10.966666666666667,141917.29810833765
2457600,600,512,6.7,88804.26240680253,46046.00745789097,5764.7,11.6,183021.83366197316,93637.54434461582,7548.7,11.9,72217.78988956448,37020.29776621217,2767.2,10.066666666666666,114681.29531944673
2560000,625,535,9.4,169653.73311304595,86831.97753918778,8701.3,9.4,110610.41691879943,57679.637352976904,4938.4,12.4,94110.15129409012,47805.72527312624,3292.1,10.4,124791.43377531183
2662400,650,555,7.9,129056.57141583235,66000.63776747622,7140.8,9.6,118207.24582664226,61160.8244480499,5366.6,12.0,74070.85835226443,38231.19643857467,2778.5,9.833333333333334,107111.55853157966
2764800,675,575,6.8,100078.62733398407,51732.00277798213,6023.0,10.7,161238.29760136286,82592.92890545633,6588.9,13.6,149535.0558469283,75165.11252844657,4590.5,10.366666666666667,136950.66026075842
2867200,700,597,7.0,97333.13825528734,50308.17874837208,6038.8,10.5,145842.18245416012,75420.5872505985,6270.4,13.9,153081.18322263015,77227.27539687185,4848.4,10.466666666666667,132085.50131069255
2969600,725,621,8.7,140335.40862920682,72010.9235773235,7810.7,9.3,124968.30120547325,63807.997822796904,5156.3,11.9,73073.14527912292,37719.87937867836,2777.8,9.966666666666667,112792.28503793433
3072000,750,640,7.8,120865.05806495347,62251.06484772525,6901.8,9.8,145898.4267162659,74258.25124899732,5582.1,11.0,37557.589371661874,19734.34742121917,1569.8,9.533333333333333,101440.35805096039
3174400,775,663,8.9,144228.09289930662,74556.2387739211,8070.5,10.9,175351.26950208604,89229.23984119455,6689.7,12.1,81454.78610570205,42047.869138866,2951.0,10.633333333333333,133678.0495023649
3276800,800,686,10.6,206266.30715175104,104728.8465603507,9983.5,9.8,127161.1192068357,65399.097911175515,5558.9,11.9,72563.98556887386,37264.62334283796,2706.6,10.766666666666667,135330.47064248688
3379200,825,708,9.6,171512.74870632688,88249.35102017989,8698.8,9.5,118816.77078136972,61488.05880732181,5173.3,12.5,94861.86348722209,49006.97824486466,3445.8,10.533333333333333,128397.1276583062
3481600,850,730,8.2,137813.443695434,70634.07710178939,7494.0,10.3,148959.45915760598,76430.43054641987,6116.0,11.5,57837.52526630655,29833.255725894145,2302.2,10.0,114870.14270644881
3584000,875,746,10.1,181999.28616539412,93048.45173147615,9448.5,11.3,180679.12617871602,92402.63403244833,7162.2,12.9,116023.23907995017,58739.88333074091,3769.6,11.433333333333334,159567.2171413534
3686400,900,767,9.0,151313.8527125975,77930.46609007005,8200.0,9.8,126433.46290570975,65156.08464376588,5406.4,11.5,61908.918449634126,31156.691563092474,2327.3,10.1,113218.7446893138
3788800,925,786,9.1,150370.12928552247,77437.95024469399,8144.9,8.4,84922.73702615182,44214.70103391596,3977.5,12.4,89334.7456132552,46146.22831969686,3204.4,9.966666666666667,108209.20397497651
3891200,950,806,9.0,147138.87905629966,75750.49952793797,8257.6,11.1,168669.3205301136,86104.967417823,6986.4,12.1,86152.20441838438,43215.95329693846,2981.7,10.733333333333333,133986.80133493253
3993600,975,826,9.4,168809.39107894828,86042.94448643693,8810.5,9.5,117612.54847122342,60958.04141794159,5120.7,11.6,59585.075603440266,30798.56249848759,2203.6,10.166666666666666,115335.67171787065
4096000,1000,844,9.8,174934.94111729466,89753.92496789995,9075.5,12.2,207593.17107408907,105646.19806988526,8050.1,12.8,107794.6878445587,54963.30337260004,3677.9,11.6,163440.93334531414
4198400,1025,866,10.1,187260.13503779797,95094.01980517336,9301.9,11.5,173685.57125016168,89293.5159774582,7384.2,12.3,84201.77881185446,43752.142089123474,2954.8,11.3,148382.4950332714
4300800,1050,885,9.3,160352.4776298088,82652.42576117362,8502.0,10.6,151336.99698701518,77604.31476160076,6316.0,12.7,108415.84547207672,54843.66523412221,3637.7,10.866666666666667,140035.10669630024
