timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage8_mean_stage,stage8_mean_reward,stage8_mean_score,stage8_mean_length,overall_mean_stage,overall_mean_reward
102400,25,26,8.1,126522.07763266811,64698.95867098132,7266.8,7.2,54192.327534727076,28447.77190090778,2752.6,9.5,48202.427070912425,25752.93914876259,2148.7,8.266666666666667,76305.61074610257
204800,50,53,6.0,76571.70983470492,39936.03439226186,5169.0,7.4,57760.384307928776,30245.444698344112,2866.0,9.7,50379.06646802655,27099.91645610094,2373.6,7.7,61570.386870220085
307200,75,81,5.0,59227.02204013018,30623.23210177195,4159.9,6.7,42234.96877921529,22414.709674515747,2238.3,9.8,55927.418789298994,29211.058961692608,2516.0,7.166666666666667,52463.13653621483
409600,100,105,6.1,76300.75696235786,39377.68207365168,5267.2,7.3,53189.36146686793,28276.568103611462,2953.6,9.8,55561.24252175486,29534.527853892512,2359.2,7.733333333333333,61683.78698366021
512000,125,130,6.6,90817.99914149827,46813.251786389344,5816.7,8.5,88659.85941509139,45827.79666046442,4158.1,10.0,65019.736938352326,33681.96403425496,2730.5,8.366666666666667,81499.19849831398
614400,150,159,6.0,74409.58675576265,39139.05334026926,4948.4,8.0,72788.45307409452,38092.21249839846,3743.5,9.7,49379.79654969059,26560.973408790556,2257.4,7.9,65525.94545984924
716800,175,183,6.3,84381.62968341315,43793.02933821719,5531.8,7.2,52734.9064710317,27794.54670249942,2757.2,9.0,33013.923169449365,17717.957272575797,1581.8,7.5,56710.15310796473
819200,200,202,7.0,93106.76844002254,48441.50628803261,5949.7,8.6,87908.49578063234,45203.742445938115,4301.4,9.1,37462.57426428925,19611.990613980954,1665.2,8.233333333333333,72825.94616164803
921600,225,228,5.3,65452.90497860545,34170.68638993074,4448.2,7.7,64131.17929619669,33587.89947095674,3242.4,11.4,108063.66707038337,55352.38066716136,4239.8,8.133333333333333,79215.91711506182
1024000,250,256,6.1,75960.75992080654,39291.96453828395,5205.6,7.6,65556.5195133941,34214.44758964436,3315.2,10.3,69749.30651864376,36654.95678447845,2928.6,8.0,70422.1953176148
1126400,275,283,7.2,96968.80419955344,49886.52413537963,6206.4,9.0,100822.12829588188,52675.7651619574,4744.3,8.6,22947.600325987536,12424.546382535924,1318.1,8.266666666666667,73579.51094047428
1228800,300,314,6.9,88907.66494741298,46003.8309665509,5849.9,9.4,111628.19301376748,57171.06013620602,5274.5,10.2,71663.49772384693,37105.01827830226,2999.8,8.833333333333334,90733.11856167582
1331200,325,344,7.1,97430.71532109512,50058.28759190029,6166.2,7.6,60419.97534362607,31707.089372482464,3174.4,9.4,45952.09818832225,24075.380059159575,2100.4,8.033333333333333,67934.26295101449
1433600,350,374,6.6,87909.73811648796,45893.06912356845,5704.4,6.7,37879.668848705754,20565.67976398202,2180.5,9.6,49856.65610453129,26696.723241588646,2195.5,7.633333333333334,58548.687689908336
1536000,375,401,7.6,115303.25135607456,59322.06605599786,6930.4,7.9,69538.06527862481,36713.08590127858,3485.7,9.2,36785.102541806475,19997.394849475728,1813.5,8.233333333333333,73875.4730588353
1638400,400,427,6.3,78707.69301102574,41152.146373483716,5381.1,7.6,61049.33383560476,32397.436897351978,3044.9,11.3,110531.61901113429,56290.0348932491,4179.0,8.4,83429.54861925491
1740800,425,453,4.4,45860.93019527402,23968.277039646946,3531.1,8.2,76960.3920826051,40646.53631783223,3786.3,10.1,62856.95397117564,33260.93700442705,2611.9,7.566666666666666,61892.758749684916
1843200,450,479,6.6,81703.03029855016,42478.72407089605,5584.5,8.2,77391.54770001995,39972.97628900286,3730.7,9.0,31178.063988653226,16807.47811846645,1556.4,7.933333333333334,63424.213995741105
1945600,475,507,6.8,101752.17816678347,52122.69179991533,6169.3,6.8,39947.48928864425,21581.77791874033,2355.4,10.2,68423.2915034476,36010.93866167072,2819.5,7.933333333333334,70040.98631962511
2048000,500,531,5.2,61935.89589510575,32110.97333907625,4450.2,7.7,68177.09150010422,35383.51555229901,3267.1,9.9,56331.0671557794,30091.423444395652,2505.4,7.6,62148.018183663116
2150400,525,553,5.4,65697.50297561243,34223.00460862132,4556.5,7.5,57242.175982792236,30494.314463807055,3032.3,10.9,97560.36039432228,50016.43302392834,3776.8,7.933333333333334,73500.01311757564
2252800,550,586,7.0,97010.44010771494,50011.326769277206,6196.3,7.7,71228.3334351518,37206.47818680407,3339.6,10.9,88327.00255019967,46210.24747491612,3631.9,8.533333333333333,85521.92536435545
2355200,575,615,5.9,80898.61839391141,41909.61631404243,5145.1,6.8,45774.67184302089,24022.752379160804,2285.2,9.4,45173.695782425886,24025.62381063772,2146.8,7.366666666666666,57282.328673119395
