timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage10_mean_stage,stage10_mean_reward,stage10_mean_score,stage10_mean_length,overall_mean_stage,overall_mean_reward
102400,25,23,8.9,138822.7096263483,78405.84777057868,7946.1,9.5,109718.18840207979,61666.97526291838,5090.5,11.4,50135.70328680084,28252.31474557172,2112.0,9.933333333333334,99558.86710507631
204800,50,47,10.1,175592.5863543374,98374.63445958732,8978.4,10.5,134078.44348819152,75361.94274416038,6028.0,11.9,64366.45393048079,36633.21324640542,2597.6,10.833333333333334,124679.16125766988
307200,75,74,8.1,112812.10151676007,64116.91072295294,6994.2,7.9,63460.67143162066,36741.190611892045,3422.7,12.6,98083.48144360073,53325.714329709044,3561.6,9.533333333333333,91452.08479732714
409600,100,95,8.9,137970.6550977474,77997.27871690886,7758.9,6.8,40901.477866621455,24072.24151549291,2318.3,11.0,35196.99471781506,20393.81023266828,1609.6,8.9,71356.37589406132
512000,125,118,8.0,120019.50674739014,67502.58849056678,7084.6,9.5,107604.48372767598,60420.0093544345,5115.9,11.8,62328.373845801725,35827.0914207133,2581.5,9.766666666666667,96650.78810695595
614400,150,141,9.0,143909.91958853236,81277.16681775704,7908.9,10.2,126555.76711548786,71059.97794427708,5647.6,11.7,55393.999817411786,31697.556936680077,2303.2,10.3,108619.895507144
716800,175,165,9.7,175594.1587150194,97247.22593986923,8786.2,8.9,94110.1990245024,53264.6051436353,4496.1,11.4,49059.58723659707,27758.4435636462,2053.0,10.0,106254.64832537297
819200,200,189,7.1,97535.0383513994,55989.72632283743,6018.7,9.2,94208.59980007794,53805.64417500755,4546.1,11.9,65246.86875384914,36767.3964151605,2567.8,9.4,85663.50230177549
921600,225,209,9.5,149520.41410597652,84109.36175702338,8450.9,8.8,93574.23491732946,52748.6714163637,4133.5,11.2,44215.8959832602,24503.31910753335,1861.4,9.833333333333334,95770.1816688554
1024000,250,233,9.1,139175.01408331963,78819.8104486858,8047.3,8.6,83897.01017830554,47964.84890955924,4208.3,12.3,81234.34071560914,44717.73030190666,2997.0,10.0,101435.45499241145
1126400,275,251,8.4,126318.67651426679,71396.52125218681,7382.1,8.7,85875.0006294362,49033.88096354582,4131.5,12.8,96409.16116389215,53495.49926590442,3608.4,9.966666666666667,102867.61276919837
1228800,300,273,9.2,140366.08367679472,79586.21784859805,8146.7,10.6,149391.65488101862,82760.6796595337,6238.4,12.4,83419.64114994914,46498.755430633726,3211.0,10.733333333333333,124392.4599025875
1331200,325,291,7.9,114937.10141201313,65140.58463987603,6867.7,10.9,151391.2267423465,84229.76764646322,6392.9,13.2,110400.33272198735,61481.51766919354,3941.6,10.666666666666666,125576.22029211567
1433600,350,310,9.6,156074.5846188851,87819.22471691603,8492.6,10.4,138419.27380279521,77393.84730863805,5868.9,12.5,88914.64837916315,49333.41664690979,3258.8,10.833333333333334,127802.83560028113
1536000,375,342,8.4,128344.0242950242,72651.30029933702,7344.5,8.5,83472.78744960533,47277.91765179802,3945.4,12.4,85582.7381528168,47352.12306252135,3298.7,9.766666666666667,99133.18329914879
1638400,400,359,8.9,136025.6604664206,76213.32021139577,7730.6,9.5,114595.00179454307,64137.046457000404,5048.1,13.2,112877.47289929146,62215.541844260646,3992.8,10.533333333333333,121166.04505341839
