timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage10_mean_stage,stage10_mean_reward,stage10_mean_score,stage10_mean_length,overall_mean_stage,overall_mean_reward
102400,25,26,7.5,106149.05546336123,54916.76595084254,6551.4,8.9,105300.91640096632,54239.108446875936,4736.0,12.7,103178.23342604954,52690.79107746662,3635.1,9.7,104876.06843012568
204800,50,51,7.7,118899.75351022238,61375.70013085469,6789.3,9.6,120020.12260238598,62049.752679210666,5189.4,10.6,25442.1556736813,13463.885754175435,1207.5,9.3,88120.67726209656
307200,75,80,8.6,137307.21838592004,70507.30697432536,7713.1,8.3,79536.5238245366,42124.96617140884,3966.4,13.2,120819.52220290767,61931.262931559424,4103.6,10.033333333333333,112554.42147112144
409600,100,102,10.3,206865.953271812,104717.55223281738,9738.2,9.8,125921.80601306647,65574.98655974625,5517.1,13.7,141191.1813327374,71878.4180263322,4591.7,11.266666666666667,157992.98020587195
512000,125,130,8.0,121380.32002208293,62860.84628760234,7106.9,8.9,94141.99856025331,49479.2138306882,4425.2,13.3,132399.6619524547,66648.00576129042,4267.5,10.066666666666666,115973.99351159697
614400,150,151,10.3,202638.37034697324,102781.19449572217,9623.9,9.3,104434.14995078664,54742.079200651686,4870.9,12.8,105990.41405730948,54228.25115588077,3622.7,10.8,137687.64478502315
716800,175,170,9.3,187023.87054788187,94048.97280445366,8670.5,9.9,129204.71413515261,66859.42147472905,5500.2,10.8,31398.188398331906,16978.935482978508,1443.1,10.0,115875.59102712212
819200,200,192,9.4,173592.2217330235,88325.69266355681,8832.0,7.3,60949.302126239476,31879.471151795547,2784.0,12.2,77536.79884060095,40607.20471406492,2798.0,9.633333333333333,104026.10756662134
921600,225,213,8.5,157386.48388763523,80237.06493814464,7894.5,9.1,105841.05547294565,55064.59637664886,4676.7,13.2,122151.3788230306,62983.50251845431,4079.2,10.266666666666667,128459.63939453717
1024000,250,236,8.3,133158.02415763325,68633.08782230681,7418.2,7.8,68187.65180657271,35658.09265094129,3485.7,12.2,86003.42326091704,44416.868607456854,2926.0,9.433333333333334,95783.033075041
1126400,275,255,6.2,79424.07067179843,41241.118132400225,5388.4,8.5,84972.52144422296,44491.33607795733,4141.6,12.5,94115.48586448791,48146.89311954785,3439.1,9.066666666666666,86170.69266016976
1228800,300,277,7.7,122534.03285087759,62802.50618870886,6823.2,10.5,147100.87689760956,75673.77437454487,6326.1,12.8,114004.71476752168,57516.42830171838,3776.2,10.333333333333334,127879.87483866961
1331200,325,300,8.9,165021.69338203338,84021.17173831895,8024.2,9.0,108429.9662333893,55583.65534186804,4695.4,12.9,112750.65122541359,57212.237634726145,3943.2,10.266666666666667,128734.10361361208
1433600,350,328,6.6,94708.56990346995,48840.291314139395,5754.0,9.6,125069.98135864851,64643.21114098506,5184.9,12.1,87069.70979713066,44454.474972681885,2941.6,9.433333333333334,102282.75368641638
1536000,375,351,8.3,132229.42237561106,67866.10891536188,7548.4,9.1,114191.57776495111,59104.29937215927,4790.7,12.6,98519.6676219003,50694.97542382313,3469.3,10.0,114980.22258748749
1638400,400,369,9.2,151966.66856462797,78259.50773541366,8463.4,9.2,117043.28451898314,59944.495159775215,4963.7,11.1,48470.70349396053,24691.486526892444,1820.2,9.833333333333334,105826.88552585724
1740800,425,393,8.0,125833.86050692631,65123.421356655715,7063.0,6.8,48055.385238030125,25346.418388946695,2477.6,11.3,50025.52656739635,26414.235040771793,2002.1,8.7,74638.25743745094
1843200,450,414,6.0,79964.61302555619,41420.7905016689,5095.0,7.4,53810.51790333687,28680.21628853662,2874.3,12.8,111369.16945744317,56328.21757242291,3834.6,8.733333333333333,81714.76679544544
1945600,475,440,6.5,89924.03132261234,46339.16319319985,5724.1,9.4,116514.77987169786,60269.88575282703,5137.7,12.0,75969.84648477488,39696.72892461665,2806.0,9.3,94136.2192263617
2048000,500,463,6.4,87825.26454654348,45583.22466751263,5614.7,11.2,167922.67452655887,86543.13990432236,6870.9,11.6,65268.39529910601,33491.67843697715,2364.3,9.733333333333333,107005.44479073613
2150400,525,480,9.3,153589.1867250946,79057.53186165579,8372.5,7.9,70851.584633231,37431.370529114894,3361.8,12.4,95194.36900526017,48409.64530480624,3247.9,9.866666666666667,106545.04678786191
2252800,550,510,8.0,124027.61889756533,63680.697220428054,7175.0,9.5,135556.49533641525,68747.70496485096,5288.3,12.7,101592.75011460696,52265.752221913994,3535.1,10.066666666666666,120392.28811619586
2355200,575,534,7.9,119242.42822017462,61293.5646149565,7126.8,8.9,93858.96223577013,49310.405741577866,4442.4,12.6,99780.69640509573,51122.60783146143,3445.8,9.8,104294.02895368014
2457600,600,561,11.7,239992.74860348756,122218.12147907281,11185.7,11.4,176296.5972645457,90394.87355450595,7322.6,11.6,61452.39309237302,32015.622158322763,2286.9,11.566666666666666,159247.24632013545
2560000,625,583,8.6,132974.8058505281,68883.82019961503,7540.3,10.6,144710.38337826752,74887.38525092264,6260.4,12.0,76073.38812164919,39418.37196229829,2693.5,10.4,117919.52578348163
2662400,650,604,8.1,133919.90309163943,68796.05089122624,7197.3,9.7,123290.5760293541,63799.40350262023,5358.6,12.3,89140.92427615859,45193.888999426956,3119.1,10.033333333333333,115450.46779905072
2764800,675,624,8.1,124748.63785409927,64719.46842157233,7181.9,7.8,71564.22310834497,37749.12633225083,3424.0,12.4,93989.64614029072,48073.89379434553,3200.5,9.433333333333334,96767.50236757832
2867200,700,650,9.9,169851.45229702716,87357.41196288986,9030.2,10.1,146165.50661167694,74855.89049848498,5945.9,12.4,89111.1296313694,45765.767335750905,3219.6,10.8,135042.6961800245
2969600,725,673,8.6,145797.18180826705,75203.32584627754,7889.0,8.4,86973.99234149195,45494.846104080156,3937.6,12.0,74544.19847802595,38441.03328963132,2688.6,9.666666666666666,102438.45754259497
3072000,750,700,9.6,170525.01909978263,87279.55596783602,8955.7,10.2,133414.17130369844,69164.94466400554,5795.7,12.7,108271.49208605001,54473.03945620509,3616.0,10.833333333333334,137403.56082984371
3174400,775,733,8.1,120855.94297737363,62551.044597565626,7125.2,8.6,95253.8242992271,49286.38392758982,4195.5,12.5,98202.78264136982,49921.6791032536,3266.8,9.733333333333333,104770.84997265686
3276800,800,755,7.6,114028.43967847704,58953.153716963156,6717.2,8.8,100465.6782986279,51987.03162118899,4578.8,11.6,57133.398624759124,30110.10364118004,2128.9,9.333333333333334,90542.50553395467
3379200,825,782,9.1,154138.37895932017,79295.54049827074,8296.7,9.9,127229.02454421126,65801.34601432222,5683.0,13.4,130083.9708829256,66366.955821961,4260.4,10.8,137150.458128819
3481600,850,805,8.5,137907.90155812443,71253.77494573081,7585.5,9.9,135683.5193723705,70017.2983458619,5611.8,13.8,143406.51763713243,73041.99943506942,4738.8,10.733333333333333,138999.3128558758
