timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage8_mean_stage,stage8_mean_reward,stage8_mean_score,stage8_mean_length,overall_mean_stage,overall_mean_reward
102400,25,30,5.7,56411.53967030663,35290.77693928548,4625.9,6.8,34396.626820027115,22294.524768232357,2333.8,9.2,28393.13956082261,19651.46066774737,1820.1,7.233333333333333,39733.76868371877
204800,50,59,6.5,70200.94062389345,44016.3180568692,5411.1,7.1,40276.405180451475,26001.065732267205,2602.6,9.1,26985.514639628487,18313.729795654108,1652.2,7.566666666666666,45820.953481324475
307200,75,92,5.4,52462.62826342103,32556.11598239236,4432.1,7.0,40704.25025971434,26370.182382343377,2636.6,9.5,34643.58408831751,23550.619555011795,2046.8,7.3,42603.487537150955
409600,100,127,4.3,34409.94142442161,21535.34556147989,3377.0,6.0,19560.841490206134,12614.090138334182,1426.8,8.8,21290.45391066327,14517.187138441648,1449.6,6.366666666666666,25087.07894176367
512000,125,164,5.5,59957.58436122678,36760.71552739844,4725.9,7.7,52662.05353838508,34037.41256335416,3269.2,8.8,20746.458071574692,14085.783720298044,1380.1,7.333333333333333,44455.36532372886
614400,150,201,4.4,38571.10603285812,24101.00965169385,3579.1,6.6,32255.050905884807,20921.522820428083,2191.9,8.8,21000.426041060047,14197.146698778946,1406.1,6.6,30608.860993267663
716800,175,240,6.2,66669.07142792779,41657.512230312095,5251.9,6.8,36374.84313531179,23523.75311497929,2372.2,8.7,20819.553841793804,13579.407478663945,1400.5,7.233333333333333,41287.82280167781
819200,200,271,5.6,52982.70867160741,32800.45048189259,4467.1,8.2,62942.491152513074,40498.23948894108,3685.8,9.2,29814.23518154844,19880.871798952554,1783.8,7.666666666666667,48579.811668556315
921600,225,300,5.9,60943.20027981821,37659.79565949684,4926.5,7.0,39541.59760924865,25320.109546661824,2544.6,9.2,30326.57329616499,20432.031682497087,1791.3,7.366666666666666,43603.79039507728
1024000,250,330,5.8,61220.20285529802,37840.0575646816,4781.1,6.7,33795.89034927331,22362.29138405858,2369.1,9.4,32662.73211616173,22396.541959506703,1931.3,7.3,42559.608440244345
1126400,275,365,5.4,52634.594345327016,32409.11525992921,4374.3,5.7,14346.090811992788,9344.899731024761,1185.9,9.2,30420.639678091713,20642.390242769758,1875.2,6.766666666666667,32467.10827847051
1228800,300,395,6.1,63528.50185340487,39501.18845199538,5042.2,6.8,35996.449528198995,22981.98929634756,2297.2,9.2,29507.561255784334,19807.979614660035,1803.1,7.366666666666666,43010.837545796065
1331200,325,419,6.1,64303.56002293328,40176.8849458526,5196.8,7.5,49521.16398890908,32152.820739464652,2958.3,9.6,40015.97420726389,26986.203991862225,2283.2,7.733333333333333,51280.23273970208
1433600,350,449,6.1,61862.225024047584,38725.22948353187,5101.2,6.3,23877.78293269597,15484.038253962408,1746.0,8.8,19263.688727150067,13774.233602911185,1325.7,7.066666666666666,35001.232227964545
1536000,375,481,5.4,56472.86750716918,35199.3150295356,4320.1,6.3,25228.841613835673,16393.133764103375,1817.8,9.2,31078.22394605663,20542.83093999269,1825.4,6.966666666666667,37593.31102235383
1638400,400,512,7.3,86662.36414035679,54059.73922860038,6279.5,7.5,46989.81832266997,30443.36073542497,3048.2,8.7,18578.54310483487,12978.4277336753,1334.6,7.833333333333333,50743.575189287214
1740800,425,545,4.2,35539.61183881106,21845.071229323494,3377.9,6.8,36744.387047322016,23715.985397698772,2390.4,9.4,34894.73211309608,23660.246611251572,2086.3,6.8,35726.243666409726
1843200,450,574,5.4,52702.43386918212,32756.221352681932,4463.5,6.3,23469.893258238488,15147.19790547216,1713.9,9.5,34673.62648648607,23603.76060293802,2022.1,7.066666666666666,36948.65120463557
1945600,475,612,4.2,39175.407356958545,24121.680991368292,3339.3,6.6,30750.758983132906,19508.130487523133,2144.3,8.9,22981.97524321528,15890.632185697385,1516.4,6.566666666666666,30969.380527768913
2048000,500,653,6.2,63211.62211788372,38814.1786488808,5172.9,6.5,27951.531382085737,17988.145723639467,1954.3,8.7,18050.736311285647,12972.829695435717,1305.1,7.133333333333334,36404.629937085025
2150400,525,687,5.0,45589.296531375556,27741.72926972233,4004.9,6.4,26837.842866613984,16987.231703151316,1939.7,9.0,25800.791477820403,17582.45961638516,1643.5,6.8,32742.643625269982
2252800,550,729,5.1,47178.99060675126,28602.95776126785,4156.7,6.5,30874.97118706689,19992.170048106833,2138.5,8.6,16802.42446237439,11729.409256336516,1236.6,6.733333333333333,31618.795418730842
2355200,575,763,5.0,46239.32130207565,28517.282328215322,4010.6,6.9,36371.308525807864,23742.287038957777,2472.6,8.7,17208.934476332328,12303.232909838705,1247.8,6.866666666666666,33273.18810140528
2457600,600,794,5.3,52621.9461347263,32661.524151800193,4411.3,6.5,29246.39897445705,18771.230930557896,2043.1,8.6,17190.96539431856,11439.328254990669,1221.1,6.8,33019.770167833965
2560000,625,832,5.8,58461.39791213686,36388.98437151902,4850.4,6.6,29922.28615635097,19687.01278573572,2104.4,9.5,37322.91226288215,24822.994217982872,2061.7,7.3,41902.198777123325
2662400,650,883,5.5,58744.8946181442,36575.27276686464,4504.0,6.3,27113.860646854388,17494.000873039135,1859.0,8.8,20302.559215631805,13632.457620388834,1294.9,6.866666666666666,35387.10482687679
2764800,675,927,6.0,60393.16908580523,37621.427056427194,4945.0,6.8,34115.39536574819,21720.325296864983,2237.1,9.4,34692.64096800957,22983.675998511793,1980.6,7.4,43067.06847318769
2867200,700,967,6.2,65286.20281168062,40151.54658552301,5157.6,5.9,17123.756784830734,11392.409120843507,1407.4,8.4,12051.446617987178,8667.428336890447,1030.6,6.833333333333333,31487.135404832843
2969600,725,1002,4.6,39931.74011893386,24422.153192786995,3639.2,6.7,31230.359500806757,20422.456750099685,2210.4,8.9,20885.08678035634,15192.675877179625,1462.7,6.733333333333333,30682.395466698985
3072000,750,1031,6.4,68128.31329595015,42056.42265744725,5362.1,6.7,32904.75565889645,21143.757055844977,2235.6,9.0,23743.024859642483,16592.311162630896,1497.8,7.366666666666666,41592.03127149636
3174400,775,1073,4.7,40463.44133651277,24643.78814249088,3783.4,6.5,28561.558866159765,18405.37679020594,2072.6,9.0,25838.08656440679,17561.2580418911,1573.4,6.733333333333333,31621.028922359772
3276800,800,1106,5.4,54932.826108543515,34332.689740429705,4422.5,6.5,28268.887019013455,18052.831555029385,1909.1,9.1,28393.56210121976,18679.610260639725,1707.9,7.0,37198.425076258914
3379200,825,1144,5.9,60383.385130795745,37485.94277868846,4976.6,6.4,27478.30074486875,17924.517930038528,1872.0,8.3,9849.893572921696,6720.833016015208,817.1,6.866666666666666,32570.526482862067
3481600,850,1184,5.0,46585.3917725659,28482.029402747004,4052.2,6.7,32325.029395762198,21346.291170114408,2277.2,9.2,32401.53611862382,21087.47471950759,1914.8,6.966666666666667,37103.9857623173
3584000,875,1225,6.8,75052.6405408579,46301.16706862449,5824.3,6.5,29257.04177977015,19025.907653103248,1987.9,9.1,26783.02325545189,18780.84332728471,1804.0,7.466666666666667,43697.56852535999
3686400,900,1260,4.9,42891.32782379167,26038.13661060205,3884.4,7.1,41137.29476756176,26825.99797916918,2666.9,8.9,24778.17952570847,16054.114639616784,1465.0,6.966666666666667,36268.934039020634
3788800,925,1302,4.7,43809.013481027636,26528.929212268413,3765.6,6.4,28961.08771222138,18517.001645308585,2023.2,9.5,37586.75943845398,25021.137807062776,2091.0,6.866666666666666,36785.62021056766
3891200,950,1347,5.3,49808.50091178318,30306.798832680284,4291.3,5.8,16592.490597551594,10759.560405345834,1373.8,8.3,9679.899469139866,6948.499013824764,855.9,6.466666666666667,25360.296992824882
3993600,975,1380,6.1,63042.89942764603,38730.97890836407,5025.9,6.1,22174.756473506885,13965.241058809577,1606.6,8.3,9762.604055303906,7117.05611885452,902.9,6.833333333333333,31660.08665215228
4096000,1000,1417,3.9,30845.407487135915,18881.991736855525,3061.5,6.5,28223.674056798212,18359.841743188994,2042.0,8.7,17266.16936090029,12287.964931394725,1241.9,6.366666666666666,25445.083634944807
4198400,1025,1452,5.8,57755.300050662525,35836.38511930884,4764.6,6.1,23110.31078535631,14781.184824503081,1662.9,8.4,14090.222336917775,9044.254631277061,1072.8,6.766666666666667,31651.944390978864
4300800,1050,1494,4.5,39868.92478169432,24350.445283408386,3598.0,5.7,15314.623903993528,9689.631668132239,1202.7,8.4,12345.257448842183,8437.637187618484,982.4,6.2,22509.602044843345
