timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage8_mean_stage,stage8_mean_reward,stage8_mean_score,stage8_mean_length,overall_mean_stage,overall_mean_reward
102400,25,22,7.5,95233.66538871909,60168.8342814402,6497.4,8.3,64542.13161419176,42711.455582542934,3785.9,8.2,5588.980331054436,5553.535452171381,730.9,8.0,55121.59244465511
204800,50,44,7.4,83309.47679706247,52581.17274381088,6200.6,6.7,31908.94603550728,21784.07844472135,2194.2,9.6,37081.99454777468,26629.312586367007,2228.7,7.9,50766.80579344814
307200,75,72,8.3,100916.21785405683,63997.77202261167,7064.6,9.0,76385.99587288513,49926.65952702284,4282.8,10.1,52318.35920993689,36236.07566658561,2857.5,9.133333333333333,76540.19097895962
409600,100,92,7.9,95730.33778461072,60046.5811070371,6763.7,7.9,56778.46200406669,37637.88638286521,3288.2,8.9,21533.19615077497,16368.86890772096,1566.5,8.233333333333333,58013.99864648412
512000,125,118,8.1,99162.31035858185,62411.68572953165,6839.8,7.6,53849.15923427573,35575.48660558386,3174.1,10.1,53222.49663329115,36081.91624854571,2808.1,8.6,68744.65540871624
614400,150,137,7.1,81534.63893290385,51057.00781566503,6027.3,8.4,68793.8782369387,45460.528018613506,4017.8,10.7,68881.11801391312,45876.890038067,3305.0,8.733333333333333,73069.87839458523
716800,175,159,9.2,125445.2018057704,79167.89367685813,8202.9,9.8,99414.6623354006,64221.4182467339,5300.2,9.8,43519.482196737525,30510.390006979964,2526.1,9.6,89459.78211263617
819200,200,179,8.1,109100.78132213524,69029.45979550868,7084.4,8.3,67990.34357640076,44741.915148420245,3911.8,9.3,31560.64628877461,22365.66616151319,1889.6,8.566666666666666,69550.5903957702
921600,225,202,7.8,97511.53828551612,61606.11887053358,6671.1,8.7,75774.07960271813,49627.96338409325,4086.4,10.5,62411.94117141494,42872.093076304765,3167.6,9.0,78565.85301988306
1024000,250,229,7.1,80432.91841839807,51165.123058367484,6086.1,7.7,52784.38834177982,34987.554881359494,3197.6,11.2,77647.8569866242,52237.930541657595,3984.6,8.666666666666666,70288.38791560072
1126400,275,250,8.3,107287.8180664288,68231.01447730421,7265.6,8.9,81191.31798923496,53249.30802758151,4433.0,9.7,40068.671690213836,28281.79565202596,2325.3,8.966666666666667,76182.60258195919
1228800,300,280,7.5,91263.22848715076,57891.38663876867,6422.1,9.6,91028.16851387694,59523.54333309298,5025.6,11.1,74233.11369671597,50083.34484402782,3662.6,9.4,85508.17023258124
1331200,325,301,5.4,53250.887372435165,33712.27193927065,4503.4,7.3,44204.01167938039,29502.076531102666,2755.7,10.7,65423.383250009734,44481.45398267307,3430.7,7.8,54292.760767275104
1433600,350,324,6.6,79469.224259718,50565.257643889054,5578.5,8.8,75646.401127475,50084.034838594336,4330.6,10.6,66439.68195830807,44024.008766171835,3433.5,8.666666666666666,73851.76911516702
1536000,375,349,6.7,76477.38562214772,48668.397628617095,5683.5,6.9,37579.87849156914,24924.042867423927,2323.7,11.4,83289.6193382214,55554.29267002279,4035.7,8.333333333333334,65782.29448397942
1638400,400,377,7.2,83660.28966619444,53068.55404886892,6281.8,7.3,44574.36874759702,29686.777766498126,2771.3,10.4,63043.9018578315,42570.46893469641,3183.5,8.3,63759.520090540995
1740800,425,402,7.0,77427.12993378102,48808.465281655735,5801.3,9.0,79956.46753630624,52736.80837126699,4491.1,10.6,62163.792814949236,42440.17705200671,3298.4,8.866666666666667,73182.4634283455
1843200,450,430,6.5,70263.90050067913,44854.63456898681,5401.7,8.0,62106.71526272459,40994.264240554636,3564.2,9.4,32741.89170843677,23494.01673908746,2140.3,7.966666666666667,55037.50249061351
1945600,475,459,8.3,106356.96496287678,67055.63381545516,7191.0,8.3,64732.652503366626,42604.21469988106,3840.8,9.2,27626.680503947602,19960.859752585995,1719.4,8.6,66238.76599006368
2048000,500,483,8.4,113964.91406707733,72367.43076849161,7387.5,7.7,54212.22875267387,35924.70812608655,3142.9,10.5,59433.87857138496,40963.736676675195,3162.4,8.866666666666667,75870.34046371205
2150400,525,505,8.4,110318.9946871155,69300.98108850869,7317.7,7.9,55748.73698428807,36523.87204908758,3315.1,9.4,36767.81140439974,24990.561642593482,2102.6,8.566666666666666,67611.84769193445
2252800,550,530,8.5,107496.48091732319,67589.17111125073,7364.3,7.2,43440.836091534045,28892.889799453413,2777.1,9.7,41881.031324906,29036.76306788765,2362.2,8.466666666666667,64272.78277792107
2355200,575,551,8.5,119789.57860092232,75952.3076439673,7528.8,7.7,54284.508427881054,35985.94929079934,3318.1,8.8,18882.076814287793,14451.39974106206,1432.1,8.333333333333334,64318.7212810304
2457600,600,578,7.6,95312.34953667663,60319.488512048105,6567.9,8.0,59627.37749841025,39495.46747730148,3468.2,10.2,53187.99942773463,36111.81921069788,2819.8,8.6,69375.9088209405
