timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage10_mean_stage,stage10_mean_reward,stage10_mean_score,stage10_mean_length,overall_mean_stage,overall_mean_reward
102400,25,19,9.3,157174.70257913283,80654.82428729741,8445.8,11.5,181597.67021373133,93561.69156733883,7313.5,12.1,73952.28833274182,38763.89669789137,2698.3,10.966666666666667,137574.88704186867
204800,50,34,7.8,116683.6312626014,60517.35662285904,6910.7,9.6,123128.99100083478,63562.47468906515,5367.8,12.5,99577.39645910914,50673.30609002665,3403.8,9.966666666666667,113130.00624084842
307200,75,56,8.2,123860.91490410354,63889.409126495906,7331.6,11.6,189540.03086197798,97048.218068968,7533.0,11.1,41446.930174536596,21667.718166072154,1729.0,10.3,118282.62531353935
409600,100,78,8.8,149473.1801045653,77147.79614272792,7983.8,10.7,162011.52850760365,83652.15883811115,6377.7,12.1,74485.9884743927,39131.56379960368,2873.8,10.533333333333333,128656.89902885389
512000,125,97,7.2,106268.34791179067,54761.762946938725,6355.8,11.1,167002.72363987018,85709.15753167591,6902.5,13.4,128794.8954690893,65574.866882271,4345.8,10.566666666666666,134021.9890069167
614400,150,118,11.1,216010.83624408743,110521.85878930062,10247.1,10.0,136659.4513081328,70074.8208290929,5790.7,13.2,126471.41007761026,63861.93353927351,4148.9,11.433333333333334,159713.89920994345
716800,175,143,10.2,194627.39496228826,99671.01556829303,9432.8,7.7,72330.07142273404,37429.71766177379,3317.1,11.8,80506.1917281423,40159.643378297966,2619.3,9.9,115821.21937105486
819200,200,160,9.5,158205.66700022313,81581.2225567952,8661.3,11.8,201655.98068732483,102723.5542311465,7679.2,13.8,156551.49098455877,78777.12470633941,4696.8,11.7,172137.71289070224
921600,225,177,9.8,183536.90066168286,93971.4191075591,9080.2,10.0,149658.6971220791,76206.340987944,5935.9,12.3,93946.67640892067,47701.688059482876,3157.1,10.7,142380.75806422756
1024000,250,193,11.3,218386.27864798842,111800.06164249797,10477.9,9.5,115897.73978405318,60216.89120244555,5090.4,12.3,88341.58833019121,44904.90106029826,3110.3,11.033333333333333,140875.20225407762
1126400,275,212,9.2,160541.93559315897,82491.22303516747,8248.8,8.5,88354.58975061064,46012.55453168075,4022.6,11.3,45517.18999230232,24479.385972877262,1883.8,9.666666666666666,98137.90511202397
1228800,300,234,6.8,90715.81059376571,47171.78809172656,5810.0,10.6,147672.05038743516,76242.2851396611,6392.9,12.1,77629.28536865918,40695.408343167204,2806.2,9.833333333333334,105339.0487832867
1331200,325,257,10.5,212485.21111515933,108137.42615837224,9813.3,10.6,154821.58882541608,79610.25598930918,6423.0,12.3,83549.47036967882,43484.62078670488,3026.7,11.133333333333333,150285.42343675141
1433600,350,278,7.8,137964.45552582626,69743.45302357746,7145.3,9.7,125409.64114392395,64922.785110470664,5532.3,12.6,114915.7326257088,57392.58636548015,3463.2,10.033333333333333,126096.60976515299
1536000,375,299,9.6,167308.21781026613,86295.28269909979,8797.3,8.2,75355.28280338689,39900.68411588455,3705.2,13.3,125673.63861473274,64134.237024382535,4139.4,10.366666666666667,122779.04640946195
1638400,400,318,9.5,187325.59673198647,94758.48632178795,9057.0,9.1,106652.07546977924,54978.7922054528,4864.2,13.1,129240.43785688505,64725.35210803258,3980.3,10.566666666666666,141072.70335288357
1740800,425,340,10.3,191972.2589456691,97784.09953521146,9600.9,11.4,176406.41843073568,90902.86435183717,7076.7,12.6,99790.51161895221,51172.925576726906,3423.5,11.433333333333334,156056.3963317857
1843200,450,358,7.8,137693.4550908098,70157.7474624253,6981.8,9.6,118057.03830001941,61262.336301129544,5215.0,12.5,99710.09851564499,50371.94930389067,3361.4,9.966666666666667,118486.86396882473
1945600,475,381,8.7,147721.17730552104,75753.81800580706,8000.3,10.2,138839.25287778926,71641.76290194885,5794.9,12.7,106512.90505267905,53985.116449385896,3622.9,10.533333333333333,131024.4450786631
2048000,500,400,10.9,213369.6844111383,108941.29149694613,10182.6,12.6,230735.19200910217,117216.28241980061,8569.2,13.2,133454.3004258267,67048.20458988147,4036.9,12.233333333333333,192519.72561535574
2150400,525,415,8.0,118382.72846535884,61536.22892998533,7098.8,10.2,144369.65597970848,73957.08118156655,5943.6,11.4,51976.25953803312,27207.60849925601,1945.9,9.866666666666667,104909.54799436682
2252800,550,442,10.6,203266.31015982723,103590.70381316516,9902.2,7.8,69396.01445937529,36459.40598101125,3476.3,12.0,74230.94364411588,38882.87473998503,2663.8,10.133333333333333,115631.08942110612
2355200,575,467,9.5,163893.50150520206,84530.58411181712,8614.7,8.9,96305.20487833055,50123.20512489725,4584.6,11.7,64119.25108823912,33400.53271825185,2467.7,10.033333333333333,108105.98582392393
2457600,600,486,10.0,181219.2316679692,93308.56663048043,9148.7,8.9,117174.60751591445,59111.75373867854,4763.5,13.5,135956.97636093822,68996.79035296626,4455.7,10.8,144783.60518160727
2560000,625,507,8.4,134529.2267715769,69238.25455186712,7632.0,8.4,93010.09287661753,48090.00878513495,3979.5,13.1,128381.76794742385,63942.683473481564,4115.2,9.966666666666667,118640.36253187279
2662400,650,529,8.1,129689.71372659614,66472.05138133306,7373.9,11.6,179167.4789600346,92534.60153733267,7239.9,13.8,166046.25509572364,82226.36260754395,4842.6,11.166666666666666,158301.1492607848
2764800,675,551,7.8,116993.84283515446,60284.54600759454,6849.1,9.2,110321.87275834261,57240.6744650794,4942.3,12.4,86887.28051430586,45179.66276513042,3038.1,9.8,104734.33203593432
2867200,700,571,7.6,119005.79396312134,61338.309790085346,6684.4,8.1,85153.83506293989,44271.94778856894,3711.7,11.3,48760.363338579555,25487.693553158748,1912.6,9.0,84306.66412154696
2969600,725,599,9.1,153208.8373744697,78388.96405603267,8394.0,9.0,99863.52400146764,51965.36608483718,4651.4,12.0,69974.19678159872,36792.066999418996,2581.6,10.033333333333333,107682.18605251201
